site_id,station_triplet,date,water_year,observed_swe_mm,observed_snow_depth_m,observed_density_kg_m3,observed_precip_mm,observed_tobs_c,observed_tmax_c,observed_tmin_c,observed_soil_temp_c,observed_soil_temp_depth_m,observed_soil_temp_source,quality_flag,source_record_id
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-04-17,2013,,0.990600,,,-2.722222,8.388889,-8.888889,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-04-17
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-04-18,2013,,0.965200,,,0.000000,6.888889,-3.000000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-04-18
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-04-19,2013,,0.965200,,,2.722222,3.722222,0.000000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-04-19
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-04-20,2013,424.180000,0.965200,439.473684,,1.111111,3.500000,0.611111,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-04-20
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-04-21,2013,421.640000,0.990600,425.641026,,-4.611111,3.722222,-4.611111,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-04-21
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-04-22,2013,414.020000,0.939800,440.540541,,-2.777778,7.000000,-7.222222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-04-22
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-04-23,2013,406.400000,0.914400,444.444444,,-0.111111,9.777778,-3.500000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-04-23
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-04-24,2013,388.620000,0.838200,463.636364,,1.500000,12.111111,-1.000000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-04-24
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-04-25,2013,365.760000,0.787400,464.516129,,3.777778,14.611111,0.722222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-04-25
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-04-26,2013,,0.711200,,,5.000000,15.500000,2.111111,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-04-26
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-04-27,2013,325.120000,0.685800,474.074074,,4.000000,11.500000,3.000000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-04-27
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-04-28,2013,309.880000,0.635000,488.000000,,2.388889,8.722222,2.388889,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-04-28
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-04-29,2013,299.720000,0.635000,472.000000,,-2.611111,7.611111,-2.722222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-04-29
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-04-30,2013,299.720000,0.635000,472.000000,,-4.388889,3.277778,-4.500000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-04-30
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-05-01,2013,294.640000,0.609600,483.333333,,-0.277778,9.000000,-4.611111,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-05-01
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-05-02,2013,,0.533400,,,3.388889,15.111111,-1.277778,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-05-02
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-05-03,2013,251.460000,0.508000,495.000000,,6.222222,13.388889,2.777778,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-05-03
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-05-04,2013,218.440000,0.431800,505.882353,,6.000000,15.277778,1.111111,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-05-04
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-05-05,2013,182.880000,0.355600,514.285714,,3.888889,19.222222,2.000000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2013-05-05
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-05-06,2013,147.320000,0.279400,527.272727,,5.000000,22.722222,3.388889,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap,AWDB:623:ID:SNTL:2013-05-06
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-05-07,2013,104.140000,,,,6.222222,22.722222,4.722222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-05-07
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-05-08,2013,63.500000,,,,7.388889,23.500000,4.388889,4.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-05-08
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-05-09,2013,20.320000,,,,8.388889,23.388889,6.777778,6.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-05-09
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-05-10,2013,0.000000,,,,9.777778,25.388889,7.388889,7.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-05-10
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-05-11,2013,0.000000,,,,10.111111,25.000000,9.388889,8.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-05-11
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-05-12,2013,0.000000,,,,9.500000,24.277778,9.500000,9.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-05-12
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-05-13,2013,0.000000,,,,4.111111,20.000000,4.111111,8.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-05-13
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-05-14,2013,,,,,2.000000,12.777778,2.000000,6.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-05-14
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-05-15,2013,0.000000,,,,5.500000,13.777778,1.500000,7.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-05-15
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-05-16,2013,0.000000,,,,4.111111,11.222222,4.000000,6.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-05-16
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-05-17,2013,0.000000,,,,6.000000,14.111111,3.611111,7.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-05-17
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-05-18,2013,0.000000,,,,3.000000,7.000000,2.888889,5.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-05-18
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-05-19,2013,0.000000,,,,5.388889,11.388889,2.777778,6.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-05-19
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-05-20,2013,,,,,8.000000,19.888889,4.500000,8.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-05-20
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-05-21,2013,0.000000,,,,3.500000,22.500000,3.277778,8.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-05-21
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-05-22,2013,,,,,-0.777778,3.500000,-1.222222,4.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-05-22
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-05-23,2013,,,,,1.722222,12.722222,-1.777778,6.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-05-23
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-05-24,2013,0.000000,,,,1.111111,9.722222,1.111111,5.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-05-24
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-05-25,2013,0.000000,,,,2.777778,10.722222,0.277778,5.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-05-25
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-05-26,2013,0.000000,,,,6.111111,18.611111,2.611111,8.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-05-26
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-05-27,2013,0.000000,,,,6.222222,14.388889,5.722222,8.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-05-27
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-05-28,2013,0.000000,,,,3.611111,9.777778,3.611111,7.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-05-28
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-05-29,2013,,,,,4.388889,15.222222,3.277778,7.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-05-29
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-05-30,2013,0.000000,,,,3.277778,7.888889,2.388889,7.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-05-30
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-05-31,2013,0.000000,,,,4.388889,13.111111,1.500000,7.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-05-31
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-06-01,2013,,,,,6.888889,17.388889,3.388889,9.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-06-01
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-06-02,2013,,,,,5.722222,14.277778,5.000000,9.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-06-02
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-06-03,2013,,,,,6.000000,17.111111,5.000000,10.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-06-03
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-06-04,2013,,,,,8.888889,21.500000,4.722222,11.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-06-04
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-06-05,2013,,0.000000,,,13.611111,24.000000,8.611111,12.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-06-05
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-06-06,2013,,0.000000,,,14.222222,25.722222,12.888889,13.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-06-06
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-06-07,2013,,0.000000,,,11.222222,22.777778,11.222222,12.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-06-07
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-06-08,2013,,,,,10.611111,23.000000,6.888889,12.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-06-08
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-06-09,2013,,,,,8.888889,20.222222,8.722222,12.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-06-09
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-06-10,2013,,,,,8.500000,23.722222,7.722222,12.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-06-10
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-06-11,2013,,,,,6.611111,19.722222,5.611111,11.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-06-11
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-06-12,2013,,,,,6.888889,14.777778,5.388889,10.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-06-12
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-06-13,2013,0.000000,,,,4.888889,14.722222,4.611111,10.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-06-13
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-06-14,2013,0.000000,,,,5.500000,12.611111,4.111111,8.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-06-14
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-06-15,2013,,,,,9.777778,22.722222,4.722222,11.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-06-15
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-06-16,2013,,0.000000,,,14.000000,27.000000,8.500000,14.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-06-16
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-06-17,2013,,0.000000,,,13.611111,27.222222,11.722222,15.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-06-17
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-06-18,2013,0.000000,,,,8.500000,21.000000,8.500000,13.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-06-18
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-06-19,2013,,,,,4.111111,8.500000,4.111111,9.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-06-19
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-06-20,2013,0.000000,,,,4.222222,5.000000,3.500000,7.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-06-20
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-06-21,2013,0.000000,,,,4.722222,10.777778,4.000000,8.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-06-21
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-06-22,2013,0.000000,,,,6.500000,14.388889,3.777778,8.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-06-22
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-06-23,2013,,,,,10.611111,20.888889,5.111111,12.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-06-23
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-06-24,2013,0.000000,,,,9.111111,14.777778,9.111111,11.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-06-24
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-06-25,2013,0.000000,,,,8.611111,16.611111,7.611111,11.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-06-25
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-06-26,2013,,,,,10.111111,16.777778,8.611111,12.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-06-26
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-06-27,2013,,0.000000,,,13.388889,24.777778,9.000000,14.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-06-27
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-06-28,2013,,0.000000,,,15.611111,30.888889,12.611111,16.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-06-28
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-06-29,2013,,0.000000,,,15.111111,27.277778,14.388889,16.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-06-29
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-06-30,2013,,0.000000,,,16.388889,31.888889,14.888889,16.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-06-30
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-07-01,2013,,0.000000,,,20.000000,36.222222,15.888889,17.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-07-01
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-07-02,2013,,0.000000,,,20.500000,34.222222,20.000000,18.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-07-02
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-07-03,2013,,0.000000,,,16.111111,28.111111,16.000000,16.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-07-03
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-07-04,2013,,0.000000,,,12.777778,25.277778,12.777778,15.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-07-04
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-07-05,2013,,,,,11.777778,24.000000,10.888889,15.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-07-05
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-07-06,2013,,0.000000,,,12.222222,26.388889,9.722222,15.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-07-06
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-07-07,2013,,0.000000,,,14.000000,28.222222,11.388889,15.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-07-07
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-07-08,2013,,0.000000,,,11.722222,25.000000,10.722222,15.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-07-08
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-07-09,2013,,0.000000,,,14.388889,28.000000,10.722222,15.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-07-09
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-07-10,2013,,0.000000,,,16.111111,31.277778,13.888889,16.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-07-10
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-07-11,2013,,0.000000,,,10.722222,24.000000,10.722222,14.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-07-11
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-07-12,2013,,0.000000,,,11.777778,24.222222,10.388889,14.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-07-12
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-07-13,2013,,0.000000,,,9.500000,21.888889,8.722222,13.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-07-13
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-07-14,2013,,0.000000,,,13.722222,25.277778,9.388889,13.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-07-14
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-07-15,2013,,0.000000,,,12.000000,27.722222,12.000000,13.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-07-15
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-07-16,2013,,0.000000,,,17.111111,29.277778,11.388889,16.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-07-16
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-07-17,2013,,0.000000,,,15.888889,28.888889,13.611111,15.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-07-17
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-07-18,2013,,0.000000,,,14.722222,29.277778,14.722222,15.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-07-18
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-07-19,2013,,0.000000,,,16.000000,30.777778,14.222222,15.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-07-19
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-07-20,2013,,0.000000,,,16.111111,30.222222,15.888889,15.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-07-20
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-07-21,2013,,0.000000,,,17.000000,30.888889,15.500000,15.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-07-21
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-07-22,2013,,0.000000,,,17.000000,30.000000,14.000000,15.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-07-22
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-07-23,2013,,0.000000,,,17.000000,31.500000,15.888889,15.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-07-23
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-07-24,2013,,0.000000,,,17.222222,32.277778,16.222222,15.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-07-24
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-07-25,2013,,0.000000,,,17.500000,32.777778,16.111111,15.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-07-25
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-07-26,2013,,0.000000,,,16.222222,31.388889,14.777778,15.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-07-26
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-07-27,2013,,0.000000,,,13.277778,27.611111,13.111111,14.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-07-27
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-07-28,2013,,0.000000,,,12.277778,26.500000,11.888889,14.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-07-28
snotel_mica_creek_st_joe_id,623:ID:SNTL,2013-07-29,2013,0.000000,0.000000,,,13.111111,26.777778,11.000000,14.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2013-07-29
