site_id,station_triplet,date,water_year,observed_swe_mm,observed_snow_depth_m,observed_density_kg_m3,observed_precip_mm,observed_tobs_c,observed_tmax_c,observed_tmin_c,observed_soil_temp_c,observed_soil_temp_depth_m,observed_soil_temp_source,quality_flag,source_record_id
snotel_snowbird_ut,766:UT:SNTL,2010-11-07,2011,,0.203200,,,4.777778,5.777778,2.388889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-11-07
snotel_snowbird_ut,766:UT:SNTL,2010-11-08,2011,119.380000,0.533400,223.809524,248.920000,-6.388889,4.777778,-6.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-11-08
snotel_snowbird_ut,766:UT:SNTL,2010-11-09,2011,121.920000,0.431800,282.352941,251.460000,-8.722222,-5.000000,-10.888889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-11-09
snotel_snowbird_ut,766:UT:SNTL,2010-11-10,2011,129.540000,0.558800,231.818182,256.540000,-7.000000,-1.722222,-8.888889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-11-10
snotel_snowbird_ut,766:UT:SNTL,2010-11-11,2011,,0.533400,,256.540000,-9.222222,-3.500000,-9.888889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-11-11
snotel_snowbird_ut,766:UT:SNTL,2010-11-12,2011,,0.508000,,,-5.888889,1.111111,-9.388889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-11-12
snotel_snowbird_ut,766:UT:SNTL,2010-11-13,2011,129.540000,0.508000,255.000000,256.540000,-4.222222,-2.500000,-7.722222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-11-13
snotel_snowbird_ut,766:UT:SNTL,2010-11-14,2011,147.320000,0.584200,252.173913,266.700000,-1.611111,-0.777778,-7.000000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-11-14
snotel_snowbird_ut,766:UT:SNTL,2010-11-15,2011,172.720000,0.635000,272.000000,299.720000,-1.222222,-1.111111,-2.888889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-11-15
snotel_snowbird_ut,766:UT:SNTL,2010-11-16,2011,177.800000,0.660400,269.230769,309.880000,-6.500000,0.277778,-7.000000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-11-16
snotel_snowbird_ut,766:UT:SNTL,2010-11-17,2011,180.340000,0.685800,262.962963,,1.388889,2.277778,-8.000000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-11-17
snotel_snowbird_ut,766:UT:SNTL,2010-11-18,2011,172.720000,0.609600,283.333333,312.420000,3.611111,8.500000,1.277778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-11-18
snotel_snowbird_ut,766:UT:SNTL,2010-11-19,2011,172.720000,0.558800,309.090909,317.500000,0.000000,5.111111,-0.388889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-11-19
snotel_snowbird_ut,766:UT:SNTL,2010-11-20,2011,218.440000,,,355.600000,-5.277778,1.000000,-6.388889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-11-20
snotel_snowbird_ut,766:UT:SNTL,2010-11-21,2011,254.000000,1.066800,238.095238,396.240000,-9.888889,-3.222222,-10.000000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-11-21
snotel_snowbird_ut,766:UT:SNTL,2010-11-22,2011,266.700000,1.041400,256.097561,,-7.611111,-7.000000,-10.111111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-11-22
snotel_snowbird_ut,766:UT:SNTL,2010-11-23,2011,,1.371600,,,-19.388889,-6.500000,-19.722222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-11-23
snotel_snowbird_ut,766:UT:SNTL,2010-11-24,2011,,1.270000,,,-20.611111,-17.222222,-21.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-11-24
snotel_snowbird_ut,766:UT:SNTL,2010-11-25,2011,,1.219200,,,-7.000000,-5.611111,-21.722222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-11-25
snotel_snowbird_ut,766:UT:SNTL,2010-11-26,2011,,1.168400,,,-0.111111,4.111111,-7.277778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-11-26
snotel_snowbird_ut,766:UT:SNTL,2010-11-27,2011,317.500000,1.041400,304.878049,,-6.222222,0.277778,-6.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-11-27
snotel_snowbird_ut,766:UT:SNTL,2010-11-28,2011,327.660000,1.270000,258.000000,,-12.388889,-6.111111,-12.388889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-11-28
snotel_snowbird_ut,766:UT:SNTL,2010-11-29,2011,330.200000,1.244600,265.306122,,-14.500000,-8.111111,-16.000000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-11-29
snotel_snowbird_ut,766:UT:SNTL,2010-11-30,2011,332.740000,1.244600,267.346939,,-2.611111,-2.222222,-15.111111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-11-30
snotel_snowbird_ut,766:UT:SNTL,2010-12-01,2011,340.360000,1.219200,279.166667,,0.222222,1.500000,-2.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-12-01
snotel_snowbird_ut,766:UT:SNTL,2010-12-02,2011,355.600000,1.193800,297.872340,,2.388889,5.611111,-0.388889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-12-02
snotel_snowbird_ut,766:UT:SNTL,2010-12-03,2011,360.680000,1.219200,295.833333,,1.611111,3.388889,-1.388889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-12-03
snotel_snowbird_ut,766:UT:SNTL,2010-12-04,2011,368.300000,1.244600,295.918367,,-1.722222,4.222222,-2.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-12-04
snotel_snowbird_ut,766:UT:SNTL,2010-12-05,2011,370.840000,1.193800,310.638298,,1.277778,5.722222,-2.111111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-12-05
snotel_snowbird_ut,766:UT:SNTL,2010-12-06,2011,,1.295400,,,-3.611111,2.611111,-3.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-12-06
snotel_snowbird_ut,766:UT:SNTL,2010-12-07,2011,388.620000,1.295400,300.000000,,1.111111,2.388889,-5.111111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-12-07
snotel_snowbird_ut,766:UT:SNTL,2010-12-08,2011,388.620000,1.270000,306.000000,,2.388889,8.277778,-0.388889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-12-08
snotel_snowbird_ut,766:UT:SNTL,2010-12-09,2011,,1.270000,,477.520000,-1.277778,3.388889,-1.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-12-09
snotel_snowbird_ut,766:UT:SNTL,2010-12-10,2011,,1.447800,,,-4.222222,0.111111,-5.111111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-12-10
snotel_snowbird_ut,766:UT:SNTL,2010-12-11,2011,,1.397000,,497.840000,0.277778,0.611111,-4.888889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-12-11
snotel_snowbird_ut,766:UT:SNTL,2010-12-12,2011,419.100000,1.371600,305.555556,497.840000,3.222222,5.277778,0.277778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-12-12
snotel_snowbird_ut,766:UT:SNTL,2010-12-13,2011,419.100000,1.346200,311.320755,497.840000,5.888889,8.888889,2.722222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-12-13
snotel_snowbird_ut,766:UT:SNTL,2010-12-14,2011,434.340000,1.422400,305.357143,513.080000,-4.222222,6.722222,-4.388889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-12-14
snotel_snowbird_ut,766:UT:SNTL,2010-12-15,2011,439.420000,1.498600,293.220339,520.700000,-11.388889,-3.777778,-12.388889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-12-15
snotel_snowbird_ut,766:UT:SNTL,2010-12-16,2011,439.420000,1.447800,303.508772,,-9.277778,-2.277778,-12.111111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-12-16
snotel_snowbird_ut,766:UT:SNTL,2010-12-17,2011,447.040000,1.473200,303.448276,530.860000,-4.277778,-3.777778,-9.777778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-12-17
snotel_snowbird_ut,766:UT:SNTL,2010-12-18,2011,462.280000,1.498600,308.474576,538.480000,-0.388889,0.611111,-4.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-12-18
snotel_snowbird_ut,766:UT:SNTL,2010-12-19,2011,579.120000,1.905000,304.000000,632.460000,-0.388889,1.111111,-1.111111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-12-19
snotel_snowbird_ut,766:UT:SNTL,2010-12-20,2011,614.680000,2.209800,278.160920,,-4.611111,-0.388889,-6.722222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-12-20
snotel_snowbird_ut,766:UT:SNTL,2010-12-21,2011,635.000000,2.235200,284.090909,,-1.111111,-0.388889,-4.888889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-12-21
snotel_snowbird_ut,766:UT:SNTL,2010-12-22,2011,,2.463800,,,-1.000000,0.722222,-1.277778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-12-22
snotel_snowbird_ut,766:UT:SNTL,2010-12-23,2011,,2.387600,,,-7.000000,0.000000,-7.111111,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-12-23
snotel_snowbird_ut,766:UT:SNTL,2010-12-24,2011,,2.286000,,,1.277778,3.777778,-7.611111,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-12-24
snotel_snowbird_ut,766:UT:SNTL,2010-12-25,2011,,2.235200,,,3.388889,9.111111,0.388889,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-12-25
snotel_snowbird_ut,766:UT:SNTL,2010-12-26,2011,693.420000,2.235200,310.227273,,-7.000000,4.500000,-8.222222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-12-26
snotel_snowbird_ut,766:UT:SNTL,2010-12-27,2011,,2.184400,,,-7.611111,-4.611111,-9.222222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-12-27
snotel_snowbird_ut,766:UT:SNTL,2010-12-28,2011,,2.184400,,,-2.500000,0.888889,-8.722222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-12-28
snotel_snowbird_ut,766:UT:SNTL,2010-12-29,2011,762.000000,2.540000,300.000000,,-13.888889,-2.222222,-14.388889,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2010-12-29
snotel_snowbird_ut,766:UT:SNTL,2010-12-30,2011,,2.514600,,,-18.611111,-13.777778,-18.611111,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-12-30
snotel_snowbird_ut,766:UT:SNTL,2010-12-31,2011,,2.438400,,,-21.500000,-17.277778,-23.111111,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2010-12-31
snotel_snowbird_ut,766:UT:SNTL,2011-01-01,2011,,2.387600,,,-10.611111,-10.000000,-22.500000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2011-01-01
snotel_snowbird_ut,766:UT:SNTL,2011-01-02,2011,777.240000,2.311400,336.263736,,-6.222222,-3.611111,-11.277778,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2011-01-02
snotel_snowbird_ut,766:UT:SNTL,2011-01-03,2011,,2.286000,,,-13.500000,-2.000000,-13.500000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2011-01-03
snotel_snowbird_ut,766:UT:SNTL,2011-01-04,2011,,2.209800,,,-8.388889,-6.777778,-14.222222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2011-01-04
snotel_snowbird_ut,766:UT:SNTL,2011-01-05,2011,,2.235200,,,-4.500000,-1.722222,-8.888889,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2011-01-05
snotel_snowbird_ut,766:UT:SNTL,2011-01-06,2011,,2.209800,,,-1.500000,5.277778,-6.111111,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2011-01-06
snotel_snowbird_ut,766:UT:SNTL,2011-01-07,2011,777.240000,2.159000,360.000000,,-0.888889,6.500000,-1.722222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2011-01-07
snotel_snowbird_ut,766:UT:SNTL,2011-01-08,2011,777.240000,,,,-9.222222,0.500000,-9.277778,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2011-01-08
snotel_snowbird_ut,766:UT:SNTL,2011-01-09,2011,779.780000,2.235200,348.863636,,-16.388889,-8.888889,-17.111111,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2011-01-09
snotel_snowbird_ut,766:UT:SNTL,2011-01-10,2011,,2.209800,,,-15.611111,-12.388889,-18.500000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2011-01-10
snotel_snowbird_ut,766:UT:SNTL,2011-01-11,2011,,2.184400,,,-6.111111,-1.722222,-16.500000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2011-01-11
snotel_snowbird_ut,766:UT:SNTL,2011-01-12,2011,,2.159000,,,-2.888889,0.500000,-6.500000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2011-01-12
snotel_snowbird_ut,766:UT:SNTL,2011-01-13,2011,789.940000,2.184400,361.627907,,-2.611111,4.388889,-3.222222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2011-01-13
snotel_snowbird_ut,766:UT:SNTL,2011-01-14,2011,,2.159000,,,-4.000000,0.611111,-4.277778,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2011-01-14
snotel_snowbird_ut,766:UT:SNTL,2011-01-15,2011,789.940000,2.159000,365.882353,,-1.277778,1.000000,-4.222222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2011-01-15
snotel_snowbird_ut,766:UT:SNTL,2011-01-16,2011,825.500000,2.184400,377.906977,,2.611111,2.611111,-1.888889,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2011-01-16
snotel_snowbird_ut,766:UT:SNTL,2011-01-17,2011,830.580000,2.159000,384.705882,833.120000,-4.000000,2.722222,-4.222222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2011-01-17
snotel_snowbird_ut,766:UT:SNTL,2011-01-18,2011,,2.133600,,,-1.888889,0.500000,-5.500000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2011-01-18
snotel_snowbird_ut,766:UT:SNTL,2011-01-19,2011,881.380000,2.413000,365.263158,,-10.277778,-1.777778,-12.277778,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2011-01-19
snotel_snowbird_ut,766:UT:SNTL,2011-01-20,2011,,2.362200,,,-5.277778,-2.277778,-13.000000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2011-01-20
snotel_snowbird_ut,766:UT:SNTL,2011-01-21,2011,,2.336800,,833.120000,-2.888889,0.277778,-6.722222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2011-01-21
snotel_snowbird_ut,766:UT:SNTL,2011-01-22,2011,,2.463800,,,-8.722222,-2.277778,-10.222222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2011-01-22
snotel_snowbird_ut,766:UT:SNTL,2011-01-23,2011,909.320000,2.387600,380.851064,,-5.000000,-1.500000,-11.000000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2011-01-23
snotel_snowbird_ut,766:UT:SNTL,2011-01-24,2011,,2.362200,,,-3.777778,-1.388889,-7.888889,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2011-01-24
snotel_snowbird_ut,766:UT:SNTL,2011-01-25,2011,914.400000,2.438400,375.000000,,-5.388889,-3.000000,-6.111111,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2011-01-25
snotel_snowbird_ut,766:UT:SNTL,2011-01-26,2011,914.400000,2.387600,382.978723,,-5.000000,1.611111,-6.722222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2011-01-26
snotel_snowbird_ut,766:UT:SNTL,2011-01-27,2011,914.400000,2.362200,387.096774,,0.888889,5.222222,-5.722222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2011-01-27
snotel_snowbird_ut,766:UT:SNTL,2011-01-28,2011,,2.336800,,,1.888889,8.722222,0.222222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2011-01-28
snotel_snowbird_ut,766:UT:SNTL,2011-01-29,2011,914.400000,2.311400,395.604396,,0.000000,4.500000,-1.500000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2011-01-29
snotel_snowbird_ut,766:UT:SNTL,2011-01-30,2011,914.400000,2.286000,400.000000,,-5.611111,2.000000,-5.777778,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2011-01-30
snotel_snowbird_ut,766:UT:SNTL,2011-01-31,2011,927.100000,2.489200,372.448980,,-13.111111,-5.500000,-13.222222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2011-01-31
snotel_snowbird_ut,766:UT:SNTL,2011-02-01,2011,,2.438400,,,-22.388889,-13.111111,-24.500000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2011-02-01
snotel_snowbird_ut,766:UT:SNTL,2011-02-02,2011,,2.413000,,,-7.000000,-6.777778,-22.388889,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2011-02-02
snotel_snowbird_ut,766:UT:SNTL,2011-02-03,2011,,2.362200,,,-4.611111,0.222222,-9.388889,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2011-02-03
snotel_snowbird_ut,766:UT:SNTL,2011-02-04,2011,,2.336800,,,-2.500000,2.000000,-5.777778,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2011-02-04
snotel_snowbird_ut,766:UT:SNTL,2011-02-05,2011,960.120000,2.413000,397.894737,,-7.388889,-2.500000,-7.388889,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2011-02-05
snotel_snowbird_ut,766:UT:SNTL,2011-02-06,2011,960.120000,2.413000,397.894737,,-3.277778,-3.277778,-9.000000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2011-02-06
snotel_snowbird_ut,766:UT:SNTL,2011-02-07,2011,,,,,-9.722222,0.388889,-10.000000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2011-02-07
snotel_snowbird_ut,766:UT:SNTL,2011-02-08,2011,,2.641600,,,-11.888889,-8.500000,-13.388889,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2011-02-08
snotel_snowbird_ut,766:UT:SNTL,2011-02-09,2011,,2.565400,,,-12.388889,-7.500000,-14.000000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2011-02-09
snotel_snowbird_ut,766:UT:SNTL,2011-02-10,2011,,2.540000,,,-8.722222,-5.500000,-14.611111,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2011-02-10
snotel_snowbird_ut,766:UT:SNTL,2011-02-11,2011,995.680000,2.514600,395.959596,,-4.277778,3.000000,-9.222222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2011-02-11
snotel_snowbird_ut,766:UT:SNTL,2011-02-12,2011,,2.514600,,,4.277778,6.611111,-4.500000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2011-02-12
snotel_snowbird_ut,766:UT:SNTL,2011-02-13,2011,,2.463800,,,3.722222,6.111111,-0.222222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2011-02-13
snotel_snowbird_ut,766:UT:SNTL,2011-02-14,2011,,2.463800,,,1.222222,5.388889,-0.388889,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2011-02-14
snotel_snowbird_ut,766:UT:SNTL,2011-02-15,2011,,2.438400,,,1.222222,7.277778,-0.111111,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2011-02-15
snotel_snowbird_ut,766:UT:SNTL,2011-02-16,2011,,2.692400,,,-9.777778,1.722222,-9.888889,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2011-02-16
