site_id,station_triplet,date,water_year,observed_swe_mm,observed_snow_depth_m,observed_density_kg_m3,observed_precip_mm,observed_tobs_c,observed_tmax_c,observed_tmin_c,observed_soil_temp_c,observed_soil_temp_depth_m,observed_soil_temp_source,quality_flag,source_record_id
snotel_paradise_wa,679:WA:SNTL,2009-05-28,2009,2065.020000,3.352800,615.909091,2819.400000,12.388889,21.000000,4.222222,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-05-28
snotel_paradise_wa,679:WA:SNTL,2009-05-29,2009,2032.000000,3.251200,625.000000,2819.400000,10.111111,23.222222,9.222222,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-05-29
snotel_paradise_wa,679:WA:SNTL,2009-05-30,2009,1991.360000,3.175000,627.200000,2819.400000,10.777778,22.888889,8.388889,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-05-30
snotel_paradise_wa,679:WA:SNTL,2009-05-31,2009,1950.720000,3.048000,640.000000,2819.400000,10.722222,22.111111,8.722222,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-05-31
snotel_paradise_wa,679:WA:SNTL,2009-06-01,2009,1910.080000,2.971800,642.735043,2819.400000,11.777778,21.388889,8.388889,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-06-01
snotel_paradise_wa,679:WA:SNTL,2009-06-02,2009,1864.360000,2.895600,643.859649,2821.940000,11.500000,17.111111,10.500000,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-06-02
snotel_paradise_wa,679:WA:SNTL,2009-06-03,2009,1821.180000,2.794000,651.818182,2821.940000,12.222222,19.777778,10.888889,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-06-03
snotel_paradise_wa,679:WA:SNTL,2009-06-04,2009,1780.540000,2.692400,661.320755,,8.222222,19.388889,7.722222,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-06-04
snotel_paradise_wa,679:WA:SNTL,2009-06-05,2009,1747.520000,2.641600,661.538462,2821.940000,5.388889,10.611111,5.388889,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-06-05
snotel_paradise_wa,679:WA:SNTL,2009-06-06,2009,1734.820000,2.641600,656.730769,2832.100000,3.611111,5.500000,3.388889,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-06-06
snotel_paradise_wa,679:WA:SNTL,2009-06-07,2009,1709.420000,2.590800,659.803922,,3.000000,7.111111,2.888889,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-06-07
snotel_paradise_wa,679:WA:SNTL,2009-06-08,2009,1678.940000,2.540000,661.000000,2832.100000,7.500000,13.277778,1.500000,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-06-08
snotel_paradise_wa,679:WA:SNTL,2009-06-09,2009,1656.080000,2.463800,672.164948,2834.640000,6.722222,16.500000,5.000000,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-06-09
snotel_paradise_wa,679:WA:SNTL,2009-06-10,2009,1635.760000,2.413000,677.894737,2842.260000,5.500000,13.888889,4.388889,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-06-10
snotel_paradise_wa,679:WA:SNTL,2009-06-11,2009,1600.200000,2.362200,677.419355,2842.260000,6.000000,13.611111,4.500000,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-06-11
snotel_paradise_wa,679:WA:SNTL,2009-06-12,2009,1559.560000,2.286000,682.222222,2842.260000,6.611111,16.388889,4.111111,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-06-12
snotel_paradise_wa,679:WA:SNTL,2009-06-13,2009,1534.160000,2.209800,694.252874,2849.880000,6.611111,15.888889,5.500000,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-06-13
snotel_paradise_wa,679:WA:SNTL,2009-06-14,2009,1498.600000,2.133600,702.380952,,6.000000,12.111111,5.388889,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-06-14
snotel_paradise_wa,679:WA:SNTL,2009-06-15,2009,1460.500000,2.006600,727.848101,2849.880000,5.388889,12.722222,4.111111,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-06-15
snotel_paradise_wa,679:WA:SNTL,2009-06-16,2009,1427.480000,2.006600,711.392405,,5.722222,15.000000,4.722222,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-06-16
snotel_paradise_wa,679:WA:SNTL,2009-06-17,2009,1404.620000,1.930400,727.631579,2849.880000,5.777778,9.500000,4.888889,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-06-17
snotel_paradise_wa,679:WA:SNTL,2009-06-18,2009,1369.060000,1.905000,718.666667,2852.420000,5.111111,14.277778,3.500000,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-06-18
snotel_paradise_wa,679:WA:SNTL,2009-06-19,2009,1336.040000,1.828800,730.555556,2875.280000,3.222222,8.000000,3.000000,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-06-19
snotel_paradise_wa,679:WA:SNTL,2009-06-20,2009,1328.420000,1.803400,736.619718,2875.280000,1.611111,3.888889,0.500000,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-06-20
snotel_paradise_wa,679:WA:SNTL,2009-06-21,2009,1308.100000,1.828800,715.277778,2885.440000,0.000000,5.611111,-0.111111,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-06-21
snotel_paradise_wa,679:WA:SNTL,2009-06-22,2009,1303.020000,1.803400,722.535211,2885.440000,0.500000,5.888889,-0.222222,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-06-22
snotel_paradise_wa,679:WA:SNTL,2009-06-23,2009,1264.920000,1.752600,721.739130,2890.520000,9.000000,15.777778,-0.277778,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-06-23
snotel_paradise_wa,679:WA:SNTL,2009-06-24,2009,1221.740000,1.676400,728.787879,2890.520000,4.388889,18.000000,4.388889,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-06-24
snotel_paradise_wa,679:WA:SNTL,2009-06-25,2009,1198.880000,1.600200,749.206349,2890.520000,3.000000,6.611111,2.500000,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-06-25
snotel_paradise_wa,679:WA:SNTL,2009-06-26,2009,1148.080000,1.498600,766.101695,,4.722222,11.722222,2.222222,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-06-26
snotel_paradise_wa,679:WA:SNTL,2009-06-27,2009,1099.820000,1.447800,759.649123,,4.777778,20.111111,3.222222,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-06-27
snotel_paradise_wa,679:WA:SNTL,2009-06-28,2009,1056.640000,1.346200,784.905660,,4.388889,13.388889,4.222222,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-06-28
snotel_paradise_wa,679:WA:SNTL,2009-06-29,2009,1016.000000,1.219200,833.333333,,3.277778,14.888889,3.222222,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-06-29
snotel_paradise_wa,679:WA:SNTL,2009-06-30,2009,975.360000,1.193800,817.021277,,6.611111,15.277778,2.500000,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-06-30
snotel_paradise_wa,679:WA:SNTL,2009-07-01,2009,924.560000,1.092200,846.511628,2890.520000,13.277778,20.111111,6.611111,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-07-01
snotel_paradise_wa,679:WA:SNTL,2009-07-02,2009,863.600000,1.041400,829.268293,2890.520000,13.611111,24.277778,13.111111,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-07-02
snotel_paradise_wa,679:WA:SNTL,2009-07-03,2009,802.640000,0.990600,810.256410,2890.520000,11.611111,24.722222,11.611111,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-07-03
snotel_paradise_wa,679:WA:SNTL,2009-07-04,2009,751.840000,0.914400,822.222222,2890.520000,12.611111,24.611111,10.722222,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-07-04
snotel_paradise_wa,679:WA:SNTL,2009-07-05,2009,703.580000,0.787400,893.548387,2890.520000,7.611111,22.722222,7.388889,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-07-05
snotel_paradise_wa,679:WA:SNTL,2009-07-06,2009,680.720000,0.711200,957.142857,2890.520000,3.611111,7.722222,3.611111,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-07-06
snotel_paradise_wa,679:WA:SNTL,2009-07-07,2009,645.160000,0.685800,940.740741,2890.520000,4.000000,11.777778,2.388889,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-07-07
snotel_paradise_wa,679:WA:SNTL,2009-07-08,2009,624.840000,0.660400,946.153846,2890.520000,4.222222,7.722222,3.222222,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-07-08
snotel_paradise_wa,679:WA:SNTL,2009-07-09,2009,566.420000,0.609600,929.166667,2890.520000,6.611111,15.888889,2.388889,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-07-09
snotel_paradise_wa,679:WA:SNTL,2009-07-10,2009,520.700000,0.508000,1025.000000,2890.520000,14.888889,20.611111,6.222222,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-07-10
snotel_paradise_wa,679:WA:SNTL,2009-07-11,2009,459.740000,0.431800,1064.705882,2890.520000,11.388889,24.000000,11.111111,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-07-11
snotel_paradise_wa,679:WA:SNTL,2009-07-12,2009,439.420000,0.279400,1572.727273,2898.140000,5.500000,11.388889,5.500000,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-07-12
snotel_paradise_wa,679:WA:SNTL,2009-07-13,2009,416.560000,,,2903.220000,4.722222,7.111111,3.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-07-13
snotel_paradise_wa,679:WA:SNTL,2009-07-14,2009,360.680000,,,2903.220000,8.500000,15.388889,3.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-07-14
snotel_paradise_wa,679:WA:SNTL,2009-07-15,2009,312.420000,0.203200,1537.500000,2903.220000,10.777778,20.611111,6.500000,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-07-15
snotel_paradise_wa,679:WA:SNTL,2009-07-16,2009,256.540000,0.025400,,2903.220000,14.000000,22.388889,9.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-07-16
snotel_paradise_wa,679:WA:SNTL,2009-07-17,2009,187.960000,0.050800,3700.000000,2903.220000,13.222222,24.000000,12.611111,,,,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap;sto_unavailable,AWDB:679:WA:SNTL:2009-07-17
snotel_paradise_wa,679:WA:SNTL,2009-07-18,2009,106.680000,,,2903.220000,7.388889,21.500000,7.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-07-18
snotel_paradise_wa,679:WA:SNTL,2009-07-19,2009,55.880000,,,2903.220000,9.777778,17.888889,6.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-07-19
snotel_paradise_wa,679:WA:SNTL,2009-07-20,2009,5.080000,,,2903.220000,15.888889,23.222222,9.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-07-20
snotel_paradise_wa,679:WA:SNTL,2009-07-21,2009,0.000000,0.000000,,,13.888889,25.000000,13.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-07-21
snotel_paradise_wa,679:WA:SNTL,2009-07-22,2009,0.000000,,,,9.888889,21.277778,9.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-07-22
snotel_paradise_wa,679:WA:SNTL,2009-07-23,2009,,,,2903.220000,8.111111,13.277778,8.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-07-23
snotel_paradise_wa,679:WA:SNTL,2009-07-24,2009,0.000000,,,2903.220000,12.388889,19.000000,6.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-07-24
snotel_paradise_wa,679:WA:SNTL,2009-07-25,2009,0.000000,,,,13.000000,21.111111,12.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-07-25
snotel_paradise_wa,679:WA:SNTL,2009-07-26,2009,,,,2903.220000,17.222222,24.388889,12.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-07-26
snotel_paradise_wa,679:WA:SNTL,2009-07-27,2009,,,,2903.220000,19.222222,27.277778,16.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-07-27
snotel_paradise_wa,679:WA:SNTL,2009-07-28,2009,,,,,21.111111,28.500000,18.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-07-28
snotel_paradise_wa,679:WA:SNTL,2009-07-29,2009,,,,,19.000000,27.277778,17.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-07-29
snotel_paradise_wa,679:WA:SNTL,2009-07-30,2009,,,,,17.888889,29.222222,17.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-07-30
snotel_paradise_wa,679:WA:SNTL,2009-07-31,2009,,,,,17.777778,26.777778,16.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-07-31
snotel_paradise_wa,679:WA:SNTL,2009-08-01,2009,0.000000,,,,14.888889,28.222222,14.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-08-01
snotel_paradise_wa,679:WA:SNTL,2009-08-02,2009,0.000000,,,,13.888889,24.888889,13.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-08-02
snotel_paradise_wa,679:WA:SNTL,2009-08-03,2009,0.000000,,,2903.220000,12.277778,24.888889,11.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-08-03
snotel_paradise_wa,679:WA:SNTL,2009-08-04,2009,0.000000,,,,10.888889,22.722222,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-08-04
snotel_paradise_wa,679:WA:SNTL,2009-08-05,2009,,,,2903.220000,7.888889,19.000000,7.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-08-05
snotel_paradise_wa,679:WA:SNTL,2009-08-06,2009,,,,,5.611111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-08-06
snotel_paradise_wa,679:WA:SNTL,2009-08-07,2009,,,,2905.760000,6.388889,7.111111,4.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-08-07
snotel_paradise_wa,679:WA:SNTL,2009-08-08,2009,,,,2910.840000,7.222222,9.000000,4.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-08-08
snotel_paradise_wa,679:WA:SNTL,2009-08-09,2009,,,,2913.380000,7.611111,14.111111,7.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-08-09
snotel_paradise_wa,679:WA:SNTL,2009-08-10,2009,,,,2915.920000,11.222222,15.611111,6.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-08-10
snotel_paradise_wa,679:WA:SNTL,2009-08-11,2009,,,,2926.080000,9.777778,11.500000,8.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-08-11
snotel_paradise_wa,679:WA:SNTL,2009-08-12,2009,,,,2933.700000,7.500000,13.777778,7.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-08-12
snotel_paradise_wa,679:WA:SNTL,2009-08-13,2009,,,,2936.240000,3.722222,8.111111,3.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-08-13
snotel_paradise_wa,679:WA:SNTL,2009-08-14,2009,,,,2936.240000,4.722222,7.000000,3.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-08-14
snotel_paradise_wa,679:WA:SNTL,2009-08-15,2009,,,,2938.780000,5.388889,8.111111,2.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-08-15
snotel_paradise_wa,679:WA:SNTL,2009-08-16,2009,,,,2941.320000,9.222222,14.888889,4.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-08-16
snotel_paradise_wa,679:WA:SNTL,2009-08-17,2009,,,,2941.320000,13.222222,20.111111,8.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-08-17
snotel_paradise_wa,679:WA:SNTL,2009-08-18,2009,,,,,16.000000,22.777778,11.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-08-18
snotel_paradise_wa,679:WA:SNTL,2009-08-19,2009,0.000000,,,,19.388889,28.111111,15.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-08-19
snotel_paradise_wa,679:WA:SNTL,2009-08-20,2009,0.000000,,,2941.320000,10.222222,27.000000,10.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-08-20
snotel_paradise_wa,679:WA:SNTL,2009-08-21,2009,,,,2941.320000,7.000000,15.888889,7.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-08-21
snotel_paradise_wa,679:WA:SNTL,2009-08-22,2009,,,,,6.111111,15.888889,5.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-08-22
snotel_paradise_wa,679:WA:SNTL,2009-08-23,2009,,,,,4.000000,8.000000,3.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-08-23
snotel_paradise_wa,679:WA:SNTL,2009-08-24,2009,,,,,8.222222,20.000000,2.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-08-24
snotel_paradise_wa,679:WA:SNTL,2009-08-25,2009,,,,,4.500000,13.777778,4.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-08-25
snotel_paradise_wa,679:WA:SNTL,2009-08-26,2009,,,,2941.320000,15.000000,21.388889,3.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-08-26
snotel_paradise_wa,679:WA:SNTL,2009-08-27,2009,,,,2941.320000,16.777778,25.500000,14.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-08-27
snotel_paradise_wa,679:WA:SNTL,2009-08-28,2009,,,,,6.888889,20.222222,6.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-08-28
snotel_paradise_wa,679:WA:SNTL,2009-08-29,2009,,,,2941.320000,7.222222,11.611111,6.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-08-29
snotel_paradise_wa,679:WA:SNTL,2009-08-30,2009,,,,2941.320000,11.888889,19.611111,6.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-08-30
snotel_paradise_wa,679:WA:SNTL,2009-08-31,2009,,,,2941.320000,13.000000,19.388889,11.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-08-31
snotel_paradise_wa,679:WA:SNTL,2009-09-01,2009,,,,,9.222222,17.611111,8.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-09-01
snotel_paradise_wa,679:WA:SNTL,2009-09-02,2009,,,,2941.320000,11.111111,21.888889,9.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-09-02
snotel_paradise_wa,679:WA:SNTL,2009-09-03,2009,,,,,6.777778,12.277778,5.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-09-03
snotel_paradise_wa,679:WA:SNTL,2009-09-04,2009,,,,2943.860000,12.777778,14.888889,6.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-09-04
snotel_paradise_wa,679:WA:SNTL,2009-09-05,2009,,,,2956.560000,5.611111,14.611111,4.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-09-05
snotel_paradise_wa,679:WA:SNTL,2009-09-06,2009,,,,3007.360000,2.388889,5.777778,1.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-09-06
snotel_paradise_wa,679:WA:SNTL,2009-09-07,2009,,,,3012.440000,2.277778,8.000000,1.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-09-07
snotel_paradise_wa,679:WA:SNTL,2009-09-08,2009,,,,3014.980000,9.111111,15.111111,0.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-09-08
snotel_paradise_wa,679:WA:SNTL,2009-09-09,2009,,,,3014.980000,7.388889,16.000000,7.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-09-09
snotel_paradise_wa,679:WA:SNTL,2009-09-10,2009,,,,3017.520000,14.388889,21.111111,5.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-09-10
snotel_paradise_wa,679:WA:SNTL,2009-09-11,2009,,,,,17.611111,23.000000,13.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-09-11
snotel_paradise_wa,679:WA:SNTL,2009-09-12,2009,,,,,17.722222,26.611111,15.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-09-12
snotel_paradise_wa,679:WA:SNTL,2009-09-13,2009,,,,3017.520000,9.722222,22.111111,9.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-09-13
snotel_paradise_wa,679:WA:SNTL,2009-09-14,2009,,,,3017.520000,7.888889,12.000000,6.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-09-14
snotel_paradise_wa,679:WA:SNTL,2009-09-15,2009,,,,,14.388889,20.000000,6.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-09-15
snotel_paradise_wa,679:WA:SNTL,2009-09-16,2009,,,,3017.520000,6.222222,16.277778,6.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:2009-09-16
