Station_ID,Longitude,Latitude,Elevation
33966,34.6,45.05,183
35749,62.5,46.72,80
43150,83.3,17.7,66
62271,23.3,24.22,435
33571,29.23,49.25,299
42895,86.93,21.52,20
57893,114.9,26.78,50
26748,26.87,54.27,155
03593,1.62,52.43,22
03492,1.31999999999999,52.63,18
41016,54,22.33,468
37066,44.8,44.57,69
41062,45.67,20.47,615
96509,117.57,3.33,6
33992,33.87,44.75,201
03693,0.829999999999984,51.55,2
10859,11.28,48.08,600
23316,59.28,66.6,67
23612,57.42,63.83,97
23214,56.13,67.57,137
02874,24.8,65.03,6
01380,10.12,61.65,940
01325,5.94999999999999,60.83,114
01364,8.22000000000003,60.52,810
30765,116.2,52.55,526
30968,116.67,50.1,705
29816,79.55,53.62,138
29563,92.2,56.12,468
34733,40.75,47.08,9
41480,45.03,12.83,3
02182,22.83,66.27,47
47643,139.42,35.83,93
27581,47.28,56.15,183
12471,20.8,51.83,180
29658,88.97,54.77,610
11232,14.77,46.57,527
13112,14.2,45.77,533
29379,94.88,57.2,147
60374,2.94999999999999,36.82,33
02415,13.47,59.37,46
38879,74.47,38.07,3740
06024,8.69999999999999,57.07,7
03387,0.120000000000005,53.67,10
06143,11.45,54.7,5
33892,29.62,46.83,43
12930,17.83,46.38,145
51567,86.57,42.05,1097
51356,86.03,44.3,457
35907,50.03,45.02,-22
27428,38.75,56.4,185
01435,7.22000000000003,59.82,1019
37663,47.73,41.47,1018
28622,56.42,55.32,129
61214,1.35000000000002,18.43,2
51346,84.97,44.43,442
54646,119.68,38.35,6
06200,4.35000000000002,52.03,1
38352,74.1,42.85,726
28429,57.2,56.52,229
12778,21.57,48.32,118
34013,37.6,52.43,181
34146,42.08,51.37,106
38716,68.62,39.38,1507
29632,83.6,55.3,215
28601,50.62,55.35,113
27760,45.18,54.18,201
03701,4.5,51.02,126
34231,39.5,51,118
48031,93.68,22.92,1372
02267,18.97,63.4,103
06340,4.32999999999998,51.45,17
38316,68.8,42.43,240
51628,80.23,41.27,1286
21537,135.87,74.12,20
34514,36.55,48.6,125
02975,25.05,60.25,28
52447,98.9,39.82,1372
33517,22.47,48.73,198
33058,33.95,52.05,189
33312,27.62,50.6,218
33514,22.47,48.9,195
33536,25.78,49.02,279
33548,26.58,48.67,228
33647,24.2,48.05,576
33705,31.42,48.25,207
33136,31.97,51.57,143
33288,24.35,50.1,228
33297,25.15,50.1,227
33299,25.72,50.1,302
33347,30.97,50.33,119
26339,25.92,57.13,180
33075,25.27,51.67,152
11263,13.3,46.72,953
26403,21.18,56.88,9
33182,25.53,51.28,183
34717,36.78,46.75,2
33287,23.63,50.25,249
33464,30.18,49.78,179
33598,31.65,48.78,146
33699,30.85,48.05,103
33759,29.88,47.33,191
40830,49.67,30.77,29
34704,35.37,46.83,39
26424,23.32,56.62,44
33896,29.67,46.03,57
33933,34.87,45.9,6
16118,8.77999999999997,44.77,189
26429,24.22,56.4,33
33848,31.55,46.63,41
26060,29.77,59.92,2
01009,20.87,80.68,4
03881,0.600000000000023,50.93,82
37957,46.02,38.9,928
27097,48.95,59.37,216
26950,27.88,52.95,146
33577,29.4,48.8,211
01168,15.28,68.65,23
34622,38.5,47.8,172
33922,33.6,45.45,15
58730,118.03,27.77,221
58554,120.02,29.35,91
60459,3.76999999999998,35.88,658
28566,66.78,55.82,115
33398,23.55,49.35,276
15646,26.98,42.65,195
33686,29.87,48.35,175
13598,22.85,41.72,836
27026,39.3,59.63,111
57843,109.72,26.87,305
26350,27.73,57.23,107
26435,25.13,56.65,83
26436,25.92,56.52,2
27511,36.82,55.9,166
28801,50.37,53.97,62
62016,15.05,32.32,32
11026,15.63,48.45,312
17068,30.08,40.73,70
17220,27.17,38.43,25
62810,29.72,11,499
62019,16.58,31.2,13
30597,122.9,54.03,454
34887,47.22,45.8,-18
37367,46.22,42.67,984
13322,15.2,43.85,35
13111,14.25,45.57,413
62375,31.22,30.05,19
26784,32.45,54.42,210
34109,36.28,51.22,196
38685,63.85,39.5,196
40017,36.62,35.93,451
62325,31.1,31.55,2
11114,10.7,47.47,857
06285,6.39999999999998,53.57,2
91232,145.73,15.12,4
36770,78.33,45.45,564
43368,92.82,9.15,14
27799,49.6,54.23,74
02136,18.95,65.5,454
31432,140,52.87,25
01400,3.22000000000003,56.53,46
01379,10.15,61.88,739
01497,11.53,59,157
33959,34.42,44.68,5
33981,35.87,45.47,101
06690,9.38,47.48,398
02048,20.67,67.17,375
11060,14.28,48.3,2
12875,20.75,47.1,88
33105,28.33,51.78,141
62062,23.92,32.1,50
47103,124.67,37.97,171
02535,13.97,58.45,105
33817,28.35,46.75,78
27333,40.95,57.73,139
33845,31.4,46.83,42
03877,0.149999999999977,50.92,38
02510,11.93,58.22,70
31651,136.15,49.9,28
30555,113.13,54.62,1314
02145,19.63,66.15,436
23925,63.13,60.4,68
42258,77.5,27.22,176
33945,33.95,44.83,170
02986,24.92,60.1,7
35041,60.35,52.43,310
26595,34.28,55.83,200
33524,24.37,49.02,285
37379,41.67,42.15,3
27539,40.65,55.62,135
17029,36.3,41.27,168
48024,94.07,23.2,152
37388,42,42.08,20
31788,134.33,47.15,75
11275,13.85,46.73,896
16687,21.42,38.17,15
33939,34.2,45.65,37
02907,23.6,64.33,10
58660,121.13,28.85,9
02971,19.87,60.15,10
34502,35.83,48.53,91
43345,78.67,10.4,123
12895,21.88,47.97,141
06242,4.92000000000002,53.25,5
16221,12.85,42.42,389
43196,73.78,15.42,62
17186,27.43,38.62,71
60417,3.89999999999998,36.38,635
16717,23.57,37.98,2
38804,63.18,38.57,186
60403,7.47000000000003,36.47,227
03392,0.269999999999982,53.08,5
37981,48.25,38.9,730
60395,4.05000000000001,36.7,195
62103,9.5,30.13,357
98321,120.57,16.33,2256
59228,107.65,23.13,457
59626,107.97,21.55,13
60607,0.279999999999973,29.25,312
02627,13.22,55.72,73
42925,74.53,20.55,437
28938,58.9,52.73,316
60457,0.120000000000005,35.88,137
42097,74.58,30.17,211
33917,33.45,46.05,12
11176,15.33,47.47,527
31977,132.05,43.27,82
11191,16.57,47.8,164
40005,38,36.82,351
41517,74.33,35.92,1454
23020,60.58,69.75,13
28028,56.6,59.38,124
28448,60.83,56.52,266
31636,134.73,49.55,226
28561,65.45,56.17,61
29552,88.52,56.12,221
28443,62.07,56.78,159
23838,68.63,61.05,28
24557,126.62,64.2,76
38815,66.27,38.62,524
37683,43.95,40.87,1798
91365,165.73,8.9,2
26381,32.47,57.65,48
23815,57.48,61.35,202
23608,52.9,63.23,180
62305,25.13,31.57,6
12155,18.93,54.33,9
62387,30.73,28.08,40
40025,35.95,35.72,46
01172,15.62,68,53
01309,4.80000000000001,61.57,10
17069,30.42,40.78,30
10001,7.17000000000002,54.7,26
02654,14.27,55.67,112
06107,7.56999999999999,55.4,1
26657,27.77,54.88,193
26736,25.93,54.43,211
26749,27.23,54.15,198
26836,25.83,53.6,283
26923,24.45,53.17,152
26929,24.47,52.57,167
27858,43.32,53.33,260
27888,47.95,53.5,263
27890,48.8,53.97,61
27955,43.42,52.95,210
28704,50.42,54.5,80
28806,52.42,53.63,92
28815,53.65,53.7,164
34063,45.4,52.28,198
34098,48.8,52,43
34164,44.48,51.5,229
34199,49.75,51.2,88
34254,42.68,50.53,96
34273,46.97,50.95,49
34289,48.17,50.47,32
34344,41.15,49.8,72
34625,38.88,47.57,42
35007,50.33,51.87,70
35039,59.9,51.95,322
35213,54.47,50.97,97
57515,106.48,29.52,351
11161,14.95,47.52,1215
26188,32.7,58.68,116
26264,29.07,58.23,135
26310,22.5,57.17,70
26441,26.22,56.85,251
26462,29.9,56.98,108
29356,89.32,57.37,152
37169,46.77,43.6,-3
PASY,174.03,52.57,29
01215,7.14999999999998,62.97,26
02521,12.43,58.63,65
02523,12.33,58.32,43
02568,15.97,57.07,115
02624,13.65,56.47,118
02638,13.35,55.33,5
26846,27.08,53.62,190
27693,49.53,55.4,61
27872,46.38,53.87,176
27973,46.6,53.1,270
29376,94.92,57.22,147
29483,96.8,56.77,257
34069,45.03,51.87,185
34072,46.37,52.33,292
34085,47.78,52.03,30
34271,45.88,50.82,43
34735,40.3,46.83,85
01109,12.18,65.87,6
02276,19.5,63.57,6
02471,18.87,60.5,23
02943,23.75,61.45,92
06147,12.15,54.42,1
10006,11.15,54.6,4
27697,48.83,54.93,166
43109,73.1,17.82,17
09398,14.53,52.37,48
26566,29.98,55.83,171
26834,24.77,53.62,178
34083,48.08,52.5,89
34368,45.08,49.55,43
34725,38.87,46.93,11
34937,39.68,45.22,90
35001,50.48,52.38,65
40623,45.45,35.55,853
47259,141.13,38.92,68
54868,121.38,36.27,18
03497,1.72000000000003,52.58,3
06152,11.68,55.35,25
09549,10.47,50.85,944
10004,6.35000000000002,54.17,3
10007,7.44999999999999,54.18,3
22707,30.7,62.18,102
22725,34.95,62.6,48
26087,32.47,59.28,54
37026,40.73,44.63,263
02436,15.33,59.27,33
02541,14.9,58.97,144
02949,29.32,61.8,88
07428,0.819999999999993,45.2,100
09185,13.45,54.1,1
09546,10.15,50.63,487
10044,10.27,54.5,21
33271,34.33,51.15,156
33368,32.45,50.13,114
37187,40.58,43.1,11
23737,66.4,62.05,25
37267,41.47,42.7,5
40604,41.83,36.32,476
47700,138.4,38.05,23
47826,129.7,31.62,147
47853,130.95,33.83,3
03396,0.149999999999977,53.62,12
02639,13.83,55.43,34
03794,1.38,51.15,91
03886,0.629999999999995,50.87,143
13234,16.4,44.38,485
26419,22.9,56.47,104
26503,21.17,56.15,18
26974,30.9,52.92,142
28546,61.77,55.93,117
33124,30.27,51.78,114
35234,57.9,50.73,340
42071,74.87,31.63,229
09479,13.02,51.3,370
23859,78.62,60.95,49
35635,58.47,47.7,275
37316,43.97,42.7,1730
37850,49.92,40.37,2
06300,2.56999999999999,51.65,3
09492,14.3,51.77,69
03888,0.970000000000027,50.92,3
28948,61.17,52.72,260
32379,159.9,56.1,107
01131,13.05,67.88,31
01165,14.78,67.83,6
07172,5.23000000000002,48.75,316
10826,9.05000000000001,48.52,370
11119,11.2,47.33,1204
35467,65.53,48.9,223
37089,47.48,44.47,-23
37566,45.82,41.73,410
37572,46.3,41.82,435
37577,46.05,41.6,291
34385,47.45,49.77,18
37483,41.98,41.92,174
02980,19.95,59.97,8
16613,21.45,40.8,650
16190,13.52,43.62,103
33935,33.55,45.6,88
40944,66.3,34.5,2800
01265,10.75,62.3,483
11233,14.75,46.58,500
23745,73.12,62.47,80
26414,21.83,56.73,23
38408,61.9,41.07,137
42809,88.45,22.65,5
47743,133.23,35.5,5
34461,43.98,49.32,43
34644,41.1,47.58,52
28916,54.72,52.92,183
35015,53.63,52.08,136
38567,65.35,40.13,347
38207,69.37,43.03,378
34499,49.6,48.95,-2
58334,118.35,31.33,20
26034,24.5,59.6,2
26116,22.78,58.83,8
38215,72.38,43.65,512
28993,74.2,53.15,126
35286,72.43,50.62,439
38082,70,44.75,230
38338,70.12,42.23,1122
37632,45.1,41.45,303
22418,32.92,64.97,91
22826,35.7,61.78,43
36761,77.27,45.7,368
22657,40.35,63.07,106
35563,67,48.65,632
36831,77.33,44.8,505
36839,77.97,44.35,948
01061,25.12,70.07,34
40611,44.22,36.62,1088
57679,112.97,28.2,44
38201,69.18,43.77,481
62063,23.92,31.85,159
30136,109.77,58.55,234
35847,61.07,45.98,60
37386,42.4,42.3,114
38008,51.95,44.15,240
48940,102.52,17.95,171
36885,77.47,43.35,1098
02865,25.27,65.52,5
35729,57.33,46.63,44
07529,0.519999999999982,44.82,51
35742,61.17,47.08,79
35822,55.87,46.57,28
38143,58.73,43.93,54
38317,68.12,42.07,250
47665,136.9,34.27,26
47896,132.55,32.7,162
36843,78.75,44.63,1114
36874,76.27,43.43,685
02409,12.7,59.05,60
35102,51.53,51.53,70
36881,77.17,43.88,456
36894,78.25,43.6,608
36897,78.25,43.32,2216
38229,74.97,43.35,1145
38921,67.02,37.67,421
40642,40.28,33.03,615
40946,67.03,34.38,2710
40966,67.95,33.88,3130
40979,66.9,32.12,1565
07442,2.97000000000003,45.77,1461
16044,13.18,46.03,93
23021,60.75,69.82,13
35986,72.4,45.53,420
36569,85.18,48.02,412
36736,82.75,46.65,441
36846,78.67,44.47,1385
37627,44.62,41.07,1127
38930,68.03,36.98,349
16117,7.62,44.55,384
40990,65.85,31.5,1005
58367,121.43,31.17,5
36817,75.08,43.98,830
07640,2.10000000000002,43.92,167
36806,82.47,45.25,394
40968,68.42,33.53,2183
16130,10.28,44.82,50
42969,85.1,20.83,137
07756,8.68000000000001,42.52,302
41533,71.98,34.07,315
41565,71.88,33.82,1302
43097,82.72,18.82,913
43540,74.83,34.08,1585
08303,2.72000000000003,39.73,1015
27782,47.53,54.7,188
27853,43.7,53.87,144
27998,49.22,52.63,46
34056,43.78,52.25,211
47207,141.95,43.57,48
02304,12.27,61.85,670
42116,79.57,30.55,1875
58815,116.65,26.27,303
40602,42.1,36.8,382
40608,43.15,36.32,222
02156,20.22,65.3,250
15503,22.67,43.83,253
15546,26.75,43.52,475
34877,45.63,45.8,-11
42456,76.68,25.67,234
58968,121.52,25.03,8
16200,10.1,42.58,15
25700,150.33,62.98,335
35315,53.52,49.52,80
47854,131.45,32.08,78
41573,73.38,33.92,2213
42271,80.17,27.38,141
35707,50.2,46.75,-25
47886,132.02,33.33,32
35287,70,50.58,330
07720,0.149999999999977,42.93,2883
43326,78.97,11.73,126
62910,31.55,6.2,422
32012,142.72,54.42,68
42471,80.83,25.93,113
02528,12.7,57.48,90
54483,123.9,40.88,235
57089,113.72,34.03,80
62435,30.53,25.45,78
57772,112.53,27.73,76
16721,26.87,37.75,48
40634,42.37,34.07,172
08176,1.25,41.12,66
41661,66.95,30.18,1802
27412,37.38,56.87,123
26393,34.57,57.58,161
26795,34.02,54.4,233
27316,37.58,57.35,138
38998,63.72,36.27,790
42083,77.17,31.1,2205
06047,11.35,57.53,1
59849,109.88,19.07,243
26976,31.6,53,148
27683,48.25,55.42,127
29906,77.42,52.92,112
29925,80.95,52.83,168
46743,120.2,22.95,16
23644,71.33,63.5,109
35112,53.38,51.52,64
23852,76.73,61.98,63
29075,93.43,59.55,454
35449,62.1,48.83,82
48930,102.17,19.9,298
35132,58.65,51.67,268
35156,64.63,51.4,130
35687,70.9,47.52,471
36457,87.92,49.28,2280
03792,0.779999999999973,51.28,91
43352,76.33,9.55,4
36097,93.67,51.12,1063
36953,80.17,42.73,1807
42631,68.85,23.25,20
22149,39.82,67.98,149
47591,141.22,38.4,2
48421,98.63,14.75,97
28344,60.22,57.48,277
50656,126.67,48.65,305
50742,124.17,47.78,146
42398,88.32,26.63,126
31993,134.68,43.98,246
31093,150.13,59.67,8
32096,143.97,49.28,5
47735,139.37,34.78,39
35148,61.67,50.93,248
28844,60.77,53.53,280
31528,130.15,50.18,148
50853,126.48,46.82,158
31704,130.8,48.35,91
48025,94.3,23.2,109
50775,130.3,47.35,198
43121,76.85,17.35,457
23919,59.82,60.13,229
31638,134.48,49.1,55
31798,135.63,47.37,182
35138,58.57,51.2,206
35233,59.53,50.77,287
24928,111.6,60.12,300
31436,141.2,52.52,14
27587,47.48,55.52,197
27625,38.78,55.1,114
30089,121.75,59.03,170
27787,47.33,54.1,192
24859,128.93,61.28,118
24946,124.03,60.6,139
24737,116.17,62.25,138
24933,119.27,61,250
34588,47.67,48.15,9
24219,108.63,67.1,230
24644,120.3,63.45,109
24934,116.23,60.53,168
48843,104.15,19.4,220
25816,156.7,61.53,7
25858,172.38,61.23,15
32333,163.32,57.72,15
32246,163.25,59.55,76
32363,158.72,55.93,481
32477,155.97,54.3,25
32497,158,54.17,318
32539,157.75,53.12,300
11115,10.6,47.57,832
31749,136.85,48.02,288
37524,43.52,41.75,1665
47627,140.1,36.22,869
31552,136.05,50.87,314
24698,146.97,63.15,798
37334,44.52,42.7,3653
24813,109.77,61.98,268
31007,125.35,58.32,951
42096,74.67,30.92,199
50877,129.6,46.28,99
54063,125.68,44.97,240
24338,117.4,66.03,304
24525,112.48,64.62,250
24243,123.4,67.97,4
24643,124.87,63.93,85
24051,125.03,69.92,38
24257,126.12,67.12,184
24661,130.3,63.98,205
35125,56.45,51.42,131
24275,137.22,67.38,224
24371,136.8,66.8,273
30198,123.72,58.07,405
31102,126.1,57.63,1218
35259,64.22,50.27,76
43136,80.63,17.55,110
31727,133.2,48.3,53
41929,89.08,22.72,5
02402,11.97,59.87,130
48057,97.05,20.78,1436
24197,145.3,68.23,152
24071,135.07,69.77,49
30599,124.77,54.08,379
25917,150.47,59,221
24771,136.8,62.78,289
22651,40.67,63.8,85
24684,141.92,63.1,777
25705,152.33,62.43,264
42851,75.57,21.05,200
42479,82.87,25.45,81
24758,126.7,62.08,210
25449,168.67,65.27,125
50862,128.07,46.98,264
54041,123.08,44.8,152
31593,130.75,49.78,230
41742,66.32,26.23,88
42953,81.48,20.27,393
28016,54.3,59.63,174
56942,99.63,23.72,1524
24396,150.48,66.35,48
31306,128.75,53.53,318
21853,150.2,71.27,3
25964,171.08,60.55,12
27653,43.72,55.35,160
43009,74.8,19.08,655
42255,76.58,27.5,270
25062,176.08,69.88,3
23913,58.95,60.8,305
24761,131.17,62.67,140
28967,65.5,52.67,207
24691,145.62,63.83,802
24858,126.8,61.13,122
21835,136.58,71.5,11
21611,118.75,73.57,10
21613,124.6,73.9,9
24263,134.63,67.63,212
24725,112.43,62.57,351
21739,139.5,72.17,8
24095,147.53,69.58,16
21636,139.92,73.33,26
21733,140.75,72.87,6
21834,135.17,71.38,12
21627,128.83,73.17,5
23817,56.67,61.2,152
16112,6.85000000000002,44.98,2680
21729,132.72,71.93,24
28456,64.68,56.53,113
42262,78.07,27.88,186
24678,137.95,63.05,849
24361,131.62,66.77,198
24763,134.65,62.83,119
27502,35.97,56.03,189
24136,118,68.75,70
24076,139.9,69.38,320
41941,91.82,22.35,4
41932,90.37,22.72,4
24588,142,64.2,707
28941,60.67,53.05,300
24766,133.53,62.35,120
28647,60.77,54.97,305
28432,59.07,56.85,303
23912,56.73,60.73,173
32496,158.62,54.68,125
32532,157.63,53.7,292
24898,147.92,61.62,624
43087,79.57,18.02,266
31792,135.63,47.77,102
25456,173.23,65.48,23
28244,60.57,58.05,200
28437,57.83,56.5,229
27296,49.9,58.1,170
27758,43.25,54.08,198
27957,42.72,52.65,130
02902,23.45,64.33,4
32548,158.4,53.18,84
28636,59.12,55.15,378
28359,64.67,57.07,91
10934,9.48000000000002,47.65,401
38734,71.53,39.3,2134
37372,41.88,42.32,29
28248,61.7,57.87,128
28755,63.92,54.27,104
40621,44.4,35.47,331
40629,41.95,34.47,150
64900,12.37,5.55,1027
48802,103.83,22.33,1640
42977,88.25,20.85,10
28662,66.5,55.27,135
27745,41.97,54.35,120
25822,160.57,61.85,20
40605,42.68,37.13,42
28413,54.55,57,76
42282,83.42,27.43,98
13622,19.48,40.47,1
13611,19.45,41.3,15
13600,19.53,42.1,43
47153,128.93,35.18,4
34213,37.87,50.75,127
28033,60,59.75,228
48413,101.12,15.65,68
47685,138.22,36.55,440
47111,127.12,37.43,20
31935,133.48,44.42,147
48112,98.57,9.97,47
40641,39.32,32.87,800
06220,4.37,53.02,3
28533,59.58,56.05,320
42452,75.85,25.15,273
32586,158.57,52.37,18
37713,45.38,40.88,900
40670,44.32,31.98,32
40644,41.47,33.78,409
40637,45.43,34.3,202
42971,85.82,20.25,45
06037,10.73,57.78,1
40576,44.22,15.48,2206
59224,107.12,23.6,112
47573,139.12,37.95,1
27331,39.92,57.58,98
47199,126.43,36.43,37
46757,120.97,24.8,33
46692,121.52,25.03,8
46696,121.53,25.07,6
58965,121.22,25.05,48
47845,129.47,30.85,129
13625,20.15,40.08,193
48580,101.17,6.78,5
28927,55.8,52.7,247
41592,71.55,32.58,206
41943,92.2,22.63,62
42410,91.58,26.1,48
25701,150.02,62.72,782
63175,45.57,9.52,1032
02953,24.45,60.98,92
31703,131.72,49,228
42871,80.2,21.47,311
47799,129.3,34.3,3
47737,139.57,34.07,20
26987,32.23,52.73,182
98618,118.73,9.75,14
47154,129.13,35.17,2
47852,131.73,33.48,5
32559,160.03,53.1,88
28155,63.77,58.97,61
28823,57.47,53.83,548
28326,56.93,57.42,140
31958,135.47,44.25,50
27485,47.83,56.63,100
42309,94.12,27.23,101
25561,174.25,64.85,8
42348,75.8,26.82,385
42539,72.18,24.25,135
42189,79.4,28.37,172
42737,70.78,22.3,134
28264,65.35,58.05,62
25912,150.72,59.92,254
11184,15.78,47.57,1782
25627,158.48,63.3,706
28752,62.52,54.23,217
37695,44.27,40.83,1552
27347,40.93,56.95,128
40448,55.33,25.25,8
28138,58.85,58.52,464
28526,56.9,55.85,142
32571,157.15,52.93,110
43053,85.82,19.8,6
98327,120.57,15.17,196
28659,64.43,54.92,127
23611,56.68,63.78,92
03394,0.319999999999993,53.1,5
03884,0.329999999999984,50.87,17
26711,21.82,54.62,32
03566,0.120000000000005,52.35,41
06385,5.87,53.52,4
10128,8.02999999999997,53.58,1
26607,20.17,54.95,37
26614,21.87,55.08,37
31096,149.12,59.57,6
33961,34.55,45.55,27
40940,63.15,34.37,1298
42492,85.1,25.6,50
10508,6.64999999999998,50.45,556
42634,69.67,23.25,78
40984,69.13,32.92,2262
42675,79.95,23.17,391
47706,136.23,36.13,5
07768,9.37,41.6,62
06115,8.82999999999998,54.9,1
47930,127.65,26.2,4
40665,46.05,32.17,15
47727,140.02,35.78,30
28339,59.43,57.02,333
40650,44.23,33.23,34
40674,45.27,31.3,6
62405,32.7,25.67,93
07791,9.48000000000002,42.8,111
31583,129.92,49.78,117
43344,78.72,10.77,85
40656,44.02,32.62,29
57672,112.37,28.85,27
40658,42.25,32.03,305
46686,121.23,25.08,23
23708,52.5,62.15,117
47803,130.63,33.87,32
47857,131.45,31.87,6
42339,73.02,26.3,217
42131,75.73,29.17,216
59153,120.93,24.83,8
40977,65.87,32.62,1350
47126,126.45,36.93,302
03883,0.300000000000011,50.78,5
47880,134.07,34.28,20
43303,79.15,12.92,213
42379,83.37,26.75,76
36796,80.92,45.88,1189
47191,126.95,35.92,8
62333,32.23,31.28,2
11237,15.15,46.95,1052
42724,91.25,23.88,16
57968,111.58,25.18,122
36723,80.75,46.72,427
64950,11.52,3.83,751
57203,105.7,32.82,700
38039,58.23,44.02,176
48008,97.4,25.38,145
59159,120.65,24.2,113
63013,37.88,15.55,626
06099,8.56999999999999,55.08,5
42361,78.25,26.23,205
98747,124.62,8.43,186
28013,55,59.95,183
28333,59.5,57.65,314
63210,49.18,11.28,2
25469,176.78,65.15,18
21701,113.27,72.82,25
22333,38,66.72,150
06325,3.93000000000001,51.65,1
54145,123.55,43.7,183
63150,43.18,9.95,1454
06076,10.05,56.33,19
30719,104.32,52.27,468
63333,39.72,11.08,1916
07653,5.05000000000001,43.33,27
42931,76.23,20.53,648
53753,110.83,37.83,914
07400,1.23000000000002,45.7,6
43395,73.5,4.17,6
42840,72.83,21.2,10
37272,41.67,42.83,266
48858,108.02,14,742
48418,101.18,15.27,48
62259,21.13,25.72,259
16015,11.5,46.98,1362
28423,57.43,56.87,229
02595,18.5,57.4,45
47753,131.15,34.75,72
33973,35.38,45.17,37
47789,132.42,34.37,3
42415,92.78,26.62,77
47603,138.52,38.33,57
43400,80.07,9.8,10
58473,122.8,30.72,197
58852,120.38,26.92,305
57894,114.17,26.58,1219
42314,95.02,27.48,110
42475,81.73,25.45,97
47872,129.7,28.42,23
47489,144.2,43.03,95
42662,75.78,23.18,488
47844,128.83,32.67,80
42328,70.92,26.9,237
62805,34.38,11.78,474
56983,103.83,23.7,1524
59558,120.72,22.05,13
22376,45.9,66.63,12
28836,59.8,53.52,350
41564,71.43,33.57,512
48570,100.07,6.63,6
65010,5.23000000000002,13.02,351
58648,119.33,28.05,274
42704,87.43,23.47,73
48035,97.75,22.93,747
30457,113.13,55.27,1089
43541,75.32,34.32,2515
62855,29.8,9.23,389
54528,117.35,39.13,3
43003,72.85,19.12,8
54513,116.7,39.82,21
63403,35.55,8.17,1974
42591,84.95,24.75,110
43369,73,8.3,1
48698,103.98,1.37,3
91334,151.85,7.47,2
43346,79.83,10.92,7
07652,5.30000000000001,43.27,70
42369,80.88,26.75,122
98425,120.98,14.58,16
03793,1.01999999999998,51.2,140
60580,5.39999999999998,31.92,141
59354,120.38,23.45,25
06139,10.73,54.73,8
59346,119.57,23.53,21
47205,141.95,43.8,63
53743,110.07,37.87,975
48968,104.18,12.52,5
48430,101.37,14.05,5
48465,100.05,13,4
28213,54.38,58.4,172
31299,126.35,53.1,314
11033,16.13,48.15,440
28754,62.73,54.4,168
28026,56.8,59.65,180
28668,66,54.77,152
07738,1.98000000000002,42.48,1432
07623,0.600000000000023,43.63,133
48426,100.62,14.8,13
28630,59.67,55.17,457
06404,2.43000000000001,51.4,7
48849,107.1,16.82,25
54577,122.08,39.27,31
42559,77.32,24.65,477
62600,31.35,21.92,150
60531,1.44999999999999,35,249
13335,16.45,43.17,20
07677,6.68000000000001,43.2,112
46699,121.62,23.97,19
46761,121.37,23.1,37
56969,101.57,21.48,633
07656,5.57999999999998,43.18,332
46760,121.18,22.8,37
46746,120.38,23.47,25
07688,7.13,43.57,82
07678,6.47000000000003,43.03,131
48913,105.97,9.6,3
06320,3.67000000000002,51.93,20
46754,120.9,22.35,9
42367,80.4,26.4,126
59553,120.43,22.47,8
27003,36.02,59.9,177
62808,26.45,11.47,480
48820,105.8,21.02,8
59554,120.27,22.62,33
59556,120.9,22.35,9
06053,9.25,56.95,6
37618,44.28,41.12,1506
41014,50.92,22,145
42260,77.97,27.15,166
06144,11.45,54.7,5
62441,32.28,30.6,4
60507,0.149999999999977,35.22,512
48110,98.6,12.43,36
48058,97.55,20.92,1355
47981,141.33,24.78,106
03390,0.569999999999993,53.33,37
43221,80.05,15.57,12
62650,30.48,19.17,226
62465,34.3,26.13,11
41040,40.17,21.42,2000
91258,169.85,11.23,3
43424,79.83,8.03,2
60630,2.47000000000003,27.2,243
47940,127.97,26.6,7
64545,13.93,1.02,501
46777,120.52,24.25,5
46748,120.42,23.5,28
46740,120.35,22.57,8
46741,120.22,23,14
46744,120.27,22.62,29
46745,120.25,22.78,10
46758,120.47,22.7,29
46764,121.75,24.73,9
46772,120.55,22.42,20
58969,121.53,25.07,6
59358,120.2,23,14
59845,109.58,19.52,168
41112,42.5,18.22,2095
48938,101.73,19.23,323
03790,0.449999999999989,51.28,32
42555,76.17,24.53,320
47912,123.02,24.47,32
63332,37.4,11.6,1805
91353,160.7,6.22,3
53868,111.48,36.05,419
12405,15.03,51.13,202
96009,97.17,5.13,87
98531,121.03,12.35,2
46706,120.85,24.58,4
44438,83.45,27.52,109
43421,80.42,8.33,89
91367,168.83,7.27,3
48040,97.3,22.6,436
64662,21.2,5.05,449
97014,124.92,1.53,80
59348,119.67,23.27,45
48855,108.18,16.03,6
48887,108.1,10.93,10
59361,121.6,23.97,19
43105,84.13,18.33,5
42803,87.32,22.42,45
43271,78.5,13.53,696
28745,61.28,54.45,217
43237,77.62,14.68,349
25715,155.78,62.5,542
28438,58.55,56.43,305
29742,86.18,54.67,276
25904,150.7,60.6,522
40684,44.53,30.5,202
