site_id,source_id,date,water_year,method,authority_role,observed_frost_depth_m,observed_isotherm_depth_m,observed_snow_depth_m,censoring,quality_flag,source_record_id
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-12-24,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.399072,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-12-24
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-12-25,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.430564,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-12-25
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-12-26,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.450313,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-12-26
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-12-27,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.458333,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-12-27
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-12-28,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.453125,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-12-28
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-12-29,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.441079,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-12-29
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-12-30,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.454779,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-12-30
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1990-12-31,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.484768,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1990-12-31
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-01-01,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.503704,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-01-01
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-01-02,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.509254,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-01-02
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-01-03,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.510092,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-01-03
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-01-04,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.517665,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-01-04
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-01-05,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.529674,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-01-05
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-01-06,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.539589,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-01-06
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-01-07,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.551009,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-01-07
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-01-08,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.554286,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-01-08
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-01-09,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.550173,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-01-09
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-01-10,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.545455,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-01-10
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-01-11,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.536328,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-01-11
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-01-12,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.518636,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-01-12
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-01-13,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-01-13
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-01-14,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-01-14
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-01-15,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-01-15
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-01-16,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-01-16
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-01-17,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-01-17
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-01-18,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-01-18
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-01-19,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-01-19
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-01-20,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.079787,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-01-20
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-01-21,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.117699,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-01-21
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-01-22,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.172105,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-01-22
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-01-23,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.182857,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-01-23
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-01-24,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.192529,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-01-24
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-01-25,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.238571,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-01-25
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-01-26,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.276056,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-01-26
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-01-27,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.291411,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-01-27
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-01-28,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.300000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-01-28
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-01-29,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.338587,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-01-29
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-01-30,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.364953,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-01-30
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-01-31,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.377778,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-01-31
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-02-01,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.379832,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-02-01
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-02-02,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.370930,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-02-02
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-02-03,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.337662,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-02-03
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-02-04,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.330435,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-02-04
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-02-05,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-02-05
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-02-06,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-02-06
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-02-07,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-02-07
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-02-08,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-02-08
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-02-09,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-02-09
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-02-10,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-02-10
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-02-11,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-02-11
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-02-12,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-02-12
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-02-13,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-02-13
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-02-14,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-02-14
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-02-15,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-02-15
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-02-16,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-02-16
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-02-17,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-02-17
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-02-18,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-02-18
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-02-19,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-02-19
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-02-20,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-02-20
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-02-21,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-02-21
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-02-22,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-02-22
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-02-23,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-02-23
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-02-24,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-02-24
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-02-25,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-02-25
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-02-26,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-02-26
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-02-27,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-02-27
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-02-28,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-02-28
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-03-01,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-03-01
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-03-02,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-03-02
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-03-03,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-03-03
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-03-04,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-03-04
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1991-03-05,1991,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1991-03-05
