source_id,observation_site,observed_stratum,binding_status,model_fixture,date,water_year,observed_snow_depth_m,observed_swe_mm,observed_density_kg_m3,sample_count,source_record_id,quality_flag
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-04-08,2011,,,,1,HF237-01:hemlock:2011-04-08,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-04-09,2011,,,,1,HF237-01:shaler:2011-04-09,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-04-09,2011,,,,1,HF237-01:lph:2011-04-09,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-04-09,2011,,,,1,HF237-01:hemlock:2011-04-09,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-04-10,2011,,,,1,HF237-01:shaler:2011-04-10,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-04-10,2011,,,,1,HF237-01:lph:2011-04-10,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-04-10,2011,,,,1,HF237-01:hemlock:2011-04-10,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-04-11,2011,,,,1,HF237-01:shaler:2011-04-11,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-04-11,2011,,,,1,HF237-01:lph:2011-04-11,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-04-11,2011,,,,1,HF237-01:hemlock:2011-04-11,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-04-12,2011,,,,1,HF237-01:shaler:2011-04-12,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-04-12,2011,,,,1,HF237-01:lph:2011-04-12,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-04-12,2011,,,,1,HF237-01:hemlock:2011-04-12,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-04-13,2011,,,,1,HF237-01:shaler:2011-04-13,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-04-13,2011,,,,1,HF237-01:lph:2011-04-13,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-04-13,2011,,,,1,HF237-01:hemlock:2011-04-13,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-04-14,2011,,,,1,HF237-01:shaler:2011-04-14,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-04-14,2011,,,,1,HF237-01:lph:2011-04-14,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-04-14,2011,,,,1,HF237-01:hemlock:2011-04-14,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-04-15,2011,,,,1,HF237-01:shaler:2011-04-15,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-04-15,2011,,,,1,HF237-01:lph:2011-04-15,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-04-15,2011,,,,1,HF237-01:hemlock:2011-04-15,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-12-01,2012,,,,1,HF237-01:shaler:2011-12-01,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-12-01,2012,,,,1,HF237-01:lph:2011-12-01,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-12-01,2012,,,,1,HF237-01:hemlock:2011-12-01,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-12-02,2012,,,,1,HF237-01:shaler:2011-12-02,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-12-02,2012,,,,1,HF237-01:lph:2011-12-02,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-12-02,2012,,,,1,HF237-01:hemlock:2011-12-02,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-12-03,2012,,,,1,HF237-01:shaler:2011-12-03,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-12-03,2012,,,,1,HF237-01:lph:2011-12-03,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-12-03,2012,,,,1,HF237-01:hemlock:2011-12-03,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-12-04,2012,,,,1,HF237-01:shaler:2011-12-04,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-12-04,2012,,,,1,HF237-01:lph:2011-12-04,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-12-04,2012,,,,1,HF237-01:hemlock:2011-12-04,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-12-05,2012,,,,1,HF237-01:shaler:2011-12-05,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-12-05,2012,,,,1,HF237-01:lph:2011-12-05,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-12-05,2012,,,,1,HF237-01:hemlock:2011-12-05,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-12-06,2012,,,,1,HF237-01:shaler:2011-12-06,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-12-06,2012,,,,1,HF237-01:lph:2011-12-06,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-12-06,2012,,,,1,HF237-01:hemlock:2011-12-06,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-12-07,2012,,,,1,HF237-01:shaler:2011-12-07,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-12-07,2012,,,,1,HF237-01:lph:2011-12-07,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-12-07,2012,,,,1,HF237-01:hemlock:2011-12-07,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-12-08,2012,,,,1,HF237-01:shaler:2011-12-08,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-12-08,2012,,,,1,HF237-01:lph:2011-12-08,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-12-08,2012,,,,1,HF237-01:hemlock:2011-12-08,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-12-09,2012,,,,1,HF237-01:shaler:2011-12-09,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-12-09,2012,,,,1,HF237-01:lph:2011-12-09,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-12-09,2012,,,,1,HF237-01:hemlock:2011-12-09,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-12-10,2012,,,,1,HF237-01:shaler:2011-12-10,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-12-10,2012,,,,1,HF237-01:lph:2011-12-10,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-12-10,2012,,,,1,HF237-01:hemlock:2011-12-10,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-12-11,2012,,,,1,HF237-01:shaler:2011-12-11,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-12-11,2012,,,,1,HF237-01:lph:2011-12-11,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-12-11,2012,,,,1,HF237-01:hemlock:2011-12-11,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-12-12,2012,,,,1,HF237-01:shaler:2011-12-12,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-12-12,2012,,,,1,HF237-01:lph:2011-12-12,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-12-12,2012,,,,1,HF237-01:hemlock:2011-12-12,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-12-13,2012,,,,1,HF237-01:shaler:2011-12-13,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-12-13,2012,,,,1,HF237-01:lph:2011-12-13,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-12-13,2012,,,,1,HF237-01:hemlock:2011-12-13,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-12-14,2012,,,,1,HF237-01:shaler:2011-12-14,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-12-14,2012,,,,1,HF237-01:lph:2011-12-14,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-12-14,2012,,,,1,HF237-01:hemlock:2011-12-14,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-12-15,2012,,,,1,HF237-01:shaler:2011-12-15,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-12-15,2012,,,,1,HF237-01:lph:2011-12-15,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-12-15,2012,,,,1,HF237-01:hemlock:2011-12-15,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-12-16,2012,,,,1,HF237-01:shaler:2011-12-16,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-12-16,2012,,,,1,HF237-01:lph:2011-12-16,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-12-16,2012,,,,1,HF237-01:hemlock:2011-12-16,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-12-17,2012,,,,1,HF237-01:shaler:2011-12-17,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-12-17,2012,,,,1,HF237-01:lph:2011-12-17,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-12-17,2012,,,,1,HF237-01:hemlock:2011-12-17,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-12-18,2012,,,,1,HF237-01:shaler:2011-12-18,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-12-18,2012,,,,1,HF237-01:lph:2011-12-18,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-12-18,2012,,,,1,HF237-01:hemlock:2011-12-18,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-12-19,2012,,,,1,HF237-01:shaler:2011-12-19,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-12-19,2012,,,,1,HF237-01:lph:2011-12-19,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-12-19,2012,,,,1,HF237-01:hemlock:2011-12-19,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-12-20,2012,,,,1,HF237-01:shaler:2011-12-20,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-12-20,2012,,,,1,HF237-01:lph:2011-12-20,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-12-20,2012,,,,1,HF237-01:hemlock:2011-12-20,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-12-21,2012,,,,1,HF237-01:shaler:2011-12-21,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-12-21,2012,,,,1,HF237-01:lph:2011-12-21,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-12-21,2012,,,,1,HF237-01:hemlock:2011-12-21,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-12-22,2012,,,,1,HF237-01:shaler:2011-12-22,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-12-22,2012,,,,1,HF237-01:lph:2011-12-22,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-12-22,2012,,,,1,HF237-01:hemlock:2011-12-22,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-12-23,2012,,,,1,HF237-01:shaler:2011-12-23,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-12-23,2012,,,,1,HF237-01:lph:2011-12-23,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-12-23,2012,,,,1,HF237-01:hemlock:2011-12-23,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-12-24,2012,,,,1,HF237-01:shaler:2011-12-24,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-12-24,2012,,,,1,HF237-01:lph:2011-12-24,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-12-24,2012,,,,1,HF237-01:hemlock:2011-12-24,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-12-25,2012,,,,1,HF237-01:shaler:2011-12-25,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-12-25,2012,,,,1,HF237-01:lph:2011-12-25,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-12-25,2012,,,,1,HF237-01:hemlock:2011-12-25,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-12-26,2012,,,,1,HF237-01:shaler:2011-12-26,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-12-26,2012,,,,1,HF237-01:lph:2011-12-26,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-12-26,2012,,,,1,HF237-01:hemlock:2011-12-26,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-12-27,2012,,,,1,HF237-01:shaler:2011-12-27,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-12-27,2012,,,,1,HF237-01:lph:2011-12-27,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-12-27,2012,,,,1,HF237-01:hemlock:2011-12-27,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-12-28,2012,,,,1,HF237-01:shaler:2011-12-28,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-12-28,2012,,,,1,HF237-01:lph:2011-12-28,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-12-28,2012,,,,1,HF237-01:hemlock:2011-12-28,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-12-29,2012,,,,1,HF237-01:shaler:2011-12-29,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-12-29,2012,,,,1,HF237-01:lph:2011-12-29,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-12-29,2012,,,,1,HF237-01:hemlock:2011-12-29,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-12-30,2012,,,,1,HF237-01:shaler:2011-12-30,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-12-30,2012,,,,1,HF237-01:lph:2011-12-30,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-12-30,2012,,,,1,HF237-01:hemlock:2011-12-30,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-12-31,2012,,,,1,HF237-01:shaler:2011-12-31,source_daily_depth;source_interpolated_density
