source_id,observation_site,observed_stratum,binding_status,model_fixture,watershed,snowcourse_id,date,water_year,observed_snow_depth_m,observed_swe_mm,observed_density_kg_m3,point_count,source_record_id,quality_flag
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1997-02-12,1997,0.667000,141.000,211.394,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1997-02-12:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1997-02-12,1997,0.702000,151.000,215.100,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1997-02-12:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1997-02-12,1997,0.632000,126.000,199.367,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1997-02-12:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1997-02-12,1997,0.640000,134.000,209.375,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1997-02-12:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1997-02-12,1997,0.664000,141.000,212.349,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1997-02-12:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1997-02-12,1997,0.631000,127.000,201.268,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1997-02-12:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1997-02-12,1997,0.728000,163.000,223.901,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1997-02-12:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1997-02-27,1997,0.493000,127.000,257.606,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1997-02-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,1997-02-27,1997,0.501000,114.000,227.545,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:1997-02-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1997-02-27,1997,0.608000,139.000,228.618,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1997-02-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1997-02-27,1997,0.600000,144.000,240.000,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1997-02-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1997-02-27,1997,0.635000,148.000,233.071,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1997-02-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1997-02-27,1997,0.587000,126.000,214.651,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1997-02-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1997-02-27,1997,0.592000,138.000,233.108,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1997-02-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1997-02-27,1997,0.615000,144.000,234.146,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1997-02-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1997-02-27,1997,0.590000,132.000,223.729,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1997-02-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1997-02-27,1997,0.670000,167.000,249.254,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1997-02-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1997-03-14,1997,0.686000,166.000,241.983,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1997-03-14:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,1997-03-14,1997,0.665000,141.000,212.030,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:1997-03-14:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1997-03-14,1997,0.788000,183.000,232.234,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1997-03-14:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1997-03-14,1997,0.792000,177.000,223.485,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1997-03-14:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1997-03-14,1997,0.811000,186.000,229.346,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1997-03-14:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1997-03-14,1997,0.757000,160.000,211.361,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1997-03-14:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1997-03-14,1997,0.758000,171.000,225.594,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1997-03-14:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1997-03-14,1997,0.780000,177.000,226.923,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1997-03-14:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1997-03-14,1997,0.719000,160.000,222.531,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1997-03-14:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1997-03-14,1997,0.859000,203.000,236.321,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1997-03-14:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1997-03-26,1997,0.678000,174.000,256.637,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1997-03-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,1997-03-26,1997,0.644000,153.000,237.578,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:1997-03-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1997-03-26,1997,0.774000,191.000,246.770,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1997-03-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1997-03-26,1997,0.762000,190.000,249.344,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1997-03-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1997-03-26,1997,0.831000,204.000,245.487,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1997-03-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1997-03-26,1997,0.742000,170.000,229.111,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1997-03-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1997-03-26,1997,0.751000,181.000,241.012,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1997-03-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1997-03-26,1997,0.775000,183.000,236.129,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1997-03-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1997-03-26,1997,0.712000,173.000,242.978,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1997-03-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1997-03-26,1997,0.837000,207.000,247.312,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1997-03-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1997-04-10,1997,0.031000,11.000,354.839,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1997-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,1997-04-10,1997,0.217000,68.000,313.364,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:1997-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1997-04-10,1997,0.191000,65.000,340.314,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1997-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1997-04-10,1997,0.113000,39.000,345.133,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1997-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1997-04-10,1997,0.327000,117.000,357.798,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1997-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1997-04-10,1997,0.267000,91.000,340.824,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1997-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1997-04-10,1997,0.157000,48.000,305.732,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1997-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1997-04-10,1997,0.155000,54.000,348.387,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1997-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1997-04-10,1997,0.134000,52.000,388.060,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1997-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1997-04-10,1997,0.175000,61.000,348.571,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1997-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1997-04-23,1997,0.000000,0.000,,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1997-04-23:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,1997-04-23,1997,0.000000,0.000,,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:1997-04-23:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1997-04-23,1997,0.000000,0.000,,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1997-04-23:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1997-04-23,1997,0.000000,0.000,,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1997-04-23:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1997-04-23,1997,0.000000,0.000,,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1997-04-23:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1997-04-23,1997,0.000000,0.000,,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1997-04-23:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1997-04-23,1997,0.000000,0.000,,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1997-04-23:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1997-04-23,1997,0.000000,0.000,,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1997-04-23:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1997-04-23,1997,0.000000,0.000,,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1997-04-23:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1997-04-23,1997,0.000000,0.000,,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1997-04-23:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1998-02-18,1998,0.106000,33.000,311.321,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1998-02-18:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,1998-02-18,1998,0.092000,26.000,282.609,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:1998-02-18:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1998-02-18,1998,0.131000,40.000,305.344,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1998-02-18:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1998-02-18,1998,0.130000,38.000,292.308,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1998-02-18:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1998-02-18,1998,0.156000,50.000,320.513,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1998-02-18:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1998-02-18,1998,0.166000,36.000,216.867,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1998-02-18:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1998-02-18,1998,0.119000,36.000,302.521,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1998-02-18:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1998-02-18,1998,0.130000,39.000,300.000,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1998-02-18:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1998-02-18,1998,0.139000,36.000,258.993,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1998-02-18:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1998-02-18,1998,0.192000,51.000,265.625,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1998-02-18:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1998-03-04,1998,0.000000,0.000,,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1998-03-04:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,1998-03-04,1998,0.003000,1.000,333.333,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:1998-03-04:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1998-03-04,1998,0.006000,2.000,333.333,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1998-03-04:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1998-03-04,1998,0.012000,4.000,333.333,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1998-03-04:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1998-03-04,1998,0.055000,16.000,290.909,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1998-03-04:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1998-03-04,1998,0.047000,12.000,255.319,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1998-03-04:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1998-03-04,1998,0.022000,7.000,318.182,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1998-03-04:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1998-03-04,1998,0.022000,7.000,318.182,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1998-03-04:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1998-03-04,1998,0.035000,12.000,342.857,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1998-03-04:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1998-03-04,1998,0.074000,24.000,324.324,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1998-03-04:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1998-03-26,1998,0.000000,0.000,,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1998-03-26:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,1998-03-26,1998,0.000000,0.000,,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:1998-03-26:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1998-03-26,1998,0.000000,0.000,,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1998-03-26:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1998-03-26,1998,0.000000,0.000,,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1998-03-26:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1998-03-26,1998,0.000000,0.000,,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1998-03-26:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1998-03-26,1998,0.000000,0.000,,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1998-03-26:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1998-03-26,1998,0.000000,0.000,,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1998-03-26:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1998-03-26,1998,0.000000,0.000,,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1998-03-26:snowcourse_mean,density_unavailable;snowcourse_mean
