source_id,observation_site,observed_stratum,binding_status,model_fixture,watershed,snowcourse_id,point,date,water_year,observed_snow_depth_m,observed_swe_mm,observed_density_kg_m3,source_record_id,quality_flag
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,6,1995-03-02,1995,0.460000,50.000,108.696,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1995-03-02:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,7,1995-03-02,1995,0.360000,40.000,111.111,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1995-03-02:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,8,1995-03-02,1995,0.320000,50.000,156.250,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1995-03-02:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,9,1995-03-02,1995,0.460000,70.000,152.174,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1995-03-02:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,10,1995-03-02,1995,0.460000,70.000,152.174,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1995-03-02:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1,1995-03-16,1995,0.150000,50.000,333.333,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1995-03-16:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2,1995-03-16,1995,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1995-03-16:point2,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,3,1995-03-16,1995,0.190000,60.000,315.789,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1995-03-16:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,4,1995-03-16,1995,0.100000,20.000,200.000,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1995-03-16:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,5,1995-03-16,1995,0.180000,50.000,277.778,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1995-03-16:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,6,1995-03-16,1995,0.080000,20.000,250.000,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1995-03-16:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,7,1995-03-16,1995,0.100000,30.000,300.000,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1995-03-16:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,8,1995-03-16,1995,0.100000,30.000,300.000,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1995-03-16:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,9,1995-03-16,1995,0.150000,40.000,266.667,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1995-03-16:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,10,1995-03-16,1995,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1995-03-16:point10,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1,1996-02-14,1996,0.700000,120.000,171.429,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-02-14:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2,1996-02-14,1996,0.750000,150.000,200.000,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-02-14:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,3,1996-02-14,1996,0.760000,160.000,210.526,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-02-14:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,4,1996-02-14,1996,0.740000,150.000,202.703,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-02-14:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,5,1996-02-14,1996,0.800000,160.000,200.000,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-02-14:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,6,1996-02-14,1996,0.640000,110.000,171.875,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-02-14:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,7,1996-02-14,1996,0.710000,130.000,183.099,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-02-14:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,8,1996-02-14,1996,0.670000,130.000,194.030,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-02-14:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,9,1996-02-14,1996,0.740000,170.000,229.730,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-02-14:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,10,1996-02-14,1996,0.660000,120.000,181.818,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-02-14:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1,1996-02-28,1996,0.910000,170.000,186.813,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-02-28:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2,1996-02-28,1996,0.970000,200.000,206.186,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-02-28:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,3,1996-02-28,1996,0.910000,190.000,208.791,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-02-28:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,4,1996-02-28,1996,0.840000,170.000,202.381,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-02-28:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,5,1996-02-28,1996,0.890000,180.000,202.247,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-02-28:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,6,1996-02-28,1996,0.840000,150.000,178.571,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-02-28:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,7,1996-02-28,1996,0.790000,150.000,189.873,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-02-28:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,8,1996-02-28,1996,0.740000,140.000,189.189,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-02-28:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,9,1996-02-28,1996,0.840000,150.000,178.571,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-02-28:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,10,1996-02-28,1996,0.930000,160.000,172.043,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-02-28:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1,1996-03-13,1996,0.790000,190.000,240.506,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-03-13:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2,1996-03-13,1996,0.690000,140.000,202.899,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-03-13:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,3,1996-03-13,1996,0.760000,150.000,197.368,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-03-13:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,4,1996-03-13,1996,0.710000,170.000,239.437,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-03-13:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,5,1996-03-13,1996,0.700000,140.000,200.000,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-03-13:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,6,1996-03-13,1996,0.740000,180.000,243.243,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-03-13:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,7,1996-03-13,1996,0.640000,140.000,218.750,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-03-13:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,8,1996-03-13,1996,0.740000,190.000,256.757,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-03-13:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,9,1996-03-13,1996,0.770000,200.000,259.740,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-03-13:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,10,1996-03-13,1996,0.610000,130.000,213.115,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-03-13:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1,1996-03-27,1996,0.640000,200.000,312.500,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-03-27:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2,1996-03-27,1996,0.710000,200.000,281.690,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-03-27:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,3,1996-03-27,1996,0.660000,160.000,242.424,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-03-27:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,4,1996-03-27,1996,0.610000,130.000,213.115,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-03-27:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,5,1996-03-27,1996,0.710000,180.000,253.521,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-03-27:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,6,1996-03-27,1996,0.650000,160.000,246.154,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-03-27:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,7,1996-03-27,1996,0.700000,200.000,285.714,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-03-27:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,8,1996-03-27,1996,0.580000,150.000,258.621,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-03-27:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,9,1996-03-27,1996,0.690000,190.000,275.362,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-03-27:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,10,1996-03-27,1996,0.760000,180.000,236.842,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-03-27:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1,1996-04-10,1996,0.560000,190.000,339.286,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-04-10:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2,1996-04-10,1996,0.620000,180.000,290.323,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-04-10:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,3,1996-04-10,1996,0.610000,180.000,295.082,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-04-10:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,4,1996-04-10,1996,0.720000,200.000,277.778,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-04-10:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,5,1996-04-10,1996,0.660000,170.000,257.576,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-04-10:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,6,1996-04-10,1996,0.620000,150.000,241.935,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-04-10:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,7,1996-04-10,1996,0.470000,120.000,255.319,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-04-10:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,8,1996-04-10,1996,0.620000,210.000,338.710,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-04-10:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,9,1996-04-10,1996,0.710000,230.000,323.944,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-04-10:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,10,1996-04-10,1996,0.740000,190.000,256.757,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-04-10:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1,1996-04-24,1996,0.330000,90.000,272.727,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-04-24:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2,1996-04-24,1996,0.280000,60.000,214.286,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-04-24:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,3,1996-04-24,1996,0.140000,50.000,357.143,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-04-24:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,4,1996-04-24,1996,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-04-24:point4,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,5,1996-04-24,1996,0.300000,80.000,266.667,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-04-24:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,6,1996-04-24,1996,0.320000,100.000,312.500,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-04-24:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,7,1996-04-24,1996,0.280000,90.000,321.429,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-04-24:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,8,1996-04-24,1996,0.220000,60.000,272.727,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-04-24:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,9,1996-04-24,1996,0.140000,30.000,214.286,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-04-24:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,10,1996-04-24,1996,0.200000,80.000,400.000,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1996-04-24:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1,1997-02-12,1997,0.650000,120.000,184.615,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1997-02-12:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2,1997-02-12,1997,0.580000,130.000,224.138,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1997-02-12:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,3,1997-02-12,1997,0.700000,150.000,214.286,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1997-02-12:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,4,1997-02-12,1997,0.690000,130.000,188.406,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1997-02-12:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,5,1997-02-12,1997,0.640000,120.000,187.500,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1997-02-12:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,6,1997-02-12,1997,0.560000,130.000,232.143,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1997-02-12:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,7,1997-02-12,1997,0.640000,120.000,187.500,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1997-02-12:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,8,1997-02-12,1997,0.640000,120.000,187.500,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1997-02-12:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,9,1997-02-12,1997,0.640000,110.000,171.875,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1997-02-12:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,10,1997-02-12,1997,0.580000,130.000,224.138,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1997-02-12:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1,1997-02-27,1997,0.640000,140.000,218.750,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1997-02-27:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2,1997-02-27,1997,0.480000,60.000,125.000,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1997-02-27:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,3,1997-02-27,1997,0.670000,150.000,223.881,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1997-02-27:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,4,1997-02-27,1997,0.610000,160.000,262.295,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1997-02-27:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,5,1997-02-27,1997,0.580000,110.000,189.655,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1997-02-27:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,6,1997-02-27,1997,0.530000,130.000,245.283,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1997-02-27:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,7,1997-02-27,1997,0.530000,120.000,226.415,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1997-02-27:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,8,1997-02-27,1997,0.560000,130.000,232.143,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1997-02-27:point8,density_derived_from_swe_depth
