DBCODE,ENTITY,SITE,DATETIME,CAPROD_TEMP,DISCHARGE,QCODE
HF024,9,"WS10S1",2002-10-14 20:30:00,8.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 20:39:00,8.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 20:50:00,8.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 21:00:00,8.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 21:10:00,8.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 21:20:00,7.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 21:29:00,7.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 21:40:00,7.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 21:49:00,7.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 22:00:00,7.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 22:09:00,7.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 22:20:00,6.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 22:30:00,6.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 22:40:00,6.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 22:50:00,6.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 22:59:00,6.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 23:10:00,6.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 23:19:00,6.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 23:30:00,6.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 23:39:00,5.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-14 23:50:00,5.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 00:00:00,5.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 00:10:00,5.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 00:20:00,5.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 00:29:00,5.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 00:40:00,5.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 00:49:00,5.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 01:00:00,5.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 01:09:00,5.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 01:20:00,4.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 01:30:00,4.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 01:40:00,4.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 01:50:00,4.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 01:59:00,4.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 02:10:00,4.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 02:19:00,4.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 02:30:00,4.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 02:39:00,4.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 02:50:00,4.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 03:00:00,4.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 03:10:00,4.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 03:20:00,4.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 03:29:00,3.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 03:40:00,3.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 03:49:00,3.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 04:00:00,3.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 04:09:00,3.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 04:20:00,3.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 04:30:00,3.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 04:40:00,3.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 04:50:00,3.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 04:59:00,3.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 05:10:00,3.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 05:19:00,3.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 05:30:00,3.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 05:39:00,3.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 05:50:00,3.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 06:00:00,3.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 06:10:00,3.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 06:20:00,3.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 06:29:00,3.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 06:40:00,3.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 06:49:00,3.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 07:00:00,3.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 07:09:00,3.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 07:20:00,3.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 07:30:00,3.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 07:40:00,3.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 07:50:00,3.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 07:59:00,3.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 08:10:00,3.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 08:19:00,3.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 08:30:00,3.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 08:39:00,3.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 08:50:00,3.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 09:00:00,3.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 09:10:00,3.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 09:20:00,4.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 09:29:00,4.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 09:40:00,5.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 09:49:00,5.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 10:00:00,5.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 10:09:00,6.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 10:20:00,6.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 10:30:00,7.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 10:40:00,7.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 10:50:00,7.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 10:59:00,7.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 11:10:00,8.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 11:19:00,8.6,0.011490,"G"
HF024,9,"WS10S1",2002-10-15 11:30:00,9.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 11:39:00,9.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 11:50:00,9.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 12:00:00,10.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 12:10:00,10.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 12:20:00,11.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 12:29:00,11.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 12:40:00,12.0,0.011490,"G"
HF024,9,"WS10S1",2002-10-15 12:49:00,12.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 13:00:00,12.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 13:09:00,13.0,0.011490,"G"
HF024,9,"WS10S1",2002-10-15 13:20:00,13.4,0.011490,"G"
HF024,9,"WS10S1",2002-10-15 13:30:00,13.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 13:40:00,13.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 13:50:00,14.2,0.011490,"G"
HF024,9,"WS10S1",2002-10-15 13:59:00,14.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 14:10:00,14.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 14:19:00,15.2,0.011490,"G"
HF024,9,"WS10S1",2002-10-15 14:30:00,15.6,0.011490,"G"
HF024,9,"WS10S1",2002-10-15 14:39:00,16.0,0.011490,"G"
HF024,9,"WS10S1",2002-10-15 14:50:00,16.6,0.011490,"G"
HF024,9,"WS10S1",2002-10-15 15:00:00,17.1,0.011490,"G"
HF024,9,"WS10S1",2002-10-15 15:10:00,17.5,0.011490,"G"
HF024,9,"WS10S1",2002-10-15 15:20:00,17.7,0.011490,"G"
HF024,9,"WS10S1",2002-10-15 15:29:00,17.8,0.011490,"G"
HF024,9,"WS10S1",2002-10-15 15:40:00,17.8,0.011490,"G"
HF024,9,"WS10S1",2002-10-15 15:49:00,17.7,0.011490,"G"
HF024,9,"WS10S1",2002-10-15 16:00:00,17.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 16:09:00,17.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 16:20:00,16.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 16:30:00,16.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 16:40:00,15.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 16:50:00,15.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 16:59:00,14.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 17:10:00,14.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 17:19:00,14.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 17:30:00,13.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 17:39:00,13.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 17:50:00,13.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 18:00:00,12.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 18:10:00,12.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 18:20:00,12.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 18:29:00,12.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 18:40:00,11.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 18:49:00,11.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 19:00:00,11.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 19:09:00,11.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 19:20:00,10.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 19:30:00,10.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 19:40:00,10.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 19:50:00,10.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 19:59:00,10.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 20:10:00,9.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 20:19:00,9.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 20:30:00,9.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 20:39:00,9.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 20:50:00,9.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 21:00:00,8.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 21:10:00,8.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 21:20:00,8.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 21:29:00,8.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 21:40:00,8.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 21:49:00,8.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 22:00:00,7.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 22:09:00,7.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 22:20:00,7.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 22:30:00,7.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 22:40:00,7.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 22:50:00,7.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 22:59:00,7.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 23:10:00,7.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 23:19:00,7.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 23:30:00,6.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 23:39:00,6.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-15 23:50:00,6.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 00:00:00,6.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 00:10:00,6.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 00:20:00,6.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 00:29:00,6.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 00:40:00,6.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 00:49:00,6.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 01:00:00,6.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 01:09:00,6.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 01:20:00,6.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 01:30:00,6.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 01:40:00,6.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 01:50:00,5.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 01:59:00,5.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 02:10:00,5.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 02:19:00,5.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 02:30:00,5.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 02:39:00,5.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 02:50:00,5.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 03:00:00,5.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 03:10:00,5.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 03:20:00,5.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 03:29:00,5.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 03:40:00,5.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 03:49:00,5.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 04:00:00,5.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 04:09:00,5.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 04:20:00,5.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 04:30:00,5.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 04:40:00,5.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 04:50:00,5.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 04:59:00,5.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 05:10:00,5.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 05:19:00,5.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 05:30:00,5.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 05:39:00,5.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 05:50:00,5.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 06:00:00,5.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 06:10:00,4.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 06:20:00,4.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 06:29:00,4.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 06:40:00,4.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 06:49:00,4.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 07:00:00,4.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 07:09:00,4.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 07:20:00,4.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 07:30:00,4.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 07:40:00,4.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 07:50:00,4.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 07:59:00,4.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 08:10:00,4.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 08:19:00,4.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 08:30:00,5.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 08:39:00,5.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 08:50:00,5.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 09:00:00,5.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 09:10:00,5.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 09:20:00,6.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 09:29:00,6.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 09:40:00,6.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 09:49:00,7.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 10:00:00,7.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 10:09:00,7.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 10:20:00,8.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 10:30:00,8.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 10:40:00,8.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 10:50:00,8.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 10:59:00,9.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 11:10:00,9.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 11:19:00,9.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 11:30:00,10.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 11:39:00,10.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 11:50:00,11.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 12:00:00,11.4,0.011490,"G"
HF024,9,"WS10S1",2002-10-16 12:10:00,11.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 12:20:00,12.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 12:29:00,12.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 12:40:00,12.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 12:49:00,13.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 13:00:00,13.5,0.011490,"G"
HF024,9,"WS10S1",2002-10-16 13:09:00,13.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 13:20:00,14.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 13:30:00,14.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 13:40:00,14.8,0.011490,"G"
HF024,9,"WS10S1",2002-10-16 13:50:00,15.1,0.011490,"G"
HF024,9,"WS10S1",2002-10-16 13:59:00,15.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 14:10:00,15.8,0.011490,"G"
HF024,9,"WS10S1",2002-10-16 14:19:00,16.1,0.011490,"G"
HF024,9,"WS10S1",2002-10-16 14:30:00,16.6,0.011490,"G"
HF024,9,"WS10S1",2002-10-16 14:39:00,17.1,0.011490,"G"
HF024,9,"WS10S1",2002-10-16 14:50:00,17.6,0.011490,"G"
HF024,9,"WS10S1",2002-10-16 15:00:00,18.0,0.011490,"G"
HF024,9,"WS10S1",2002-10-16 15:10:00,18.3,0.011490,"G"
HF024,9,"WS10S1",2002-10-16 15:20:00,18.3,0.011490,"G"
HF024,9,"WS10S1",2002-10-16 15:29:00,18.2,0.011490,"G"
HF024,9,"WS10S1",2002-10-16 15:40:00,18.2,0.011490,"G"
HF024,9,"WS10S1",2002-10-16 15:49:00,18.2,0.011490,"G"
HF024,9,"WS10S1",2002-10-16 16:00:00,18.0,0.011490,"G"
HF024,9,"WS10S1",2002-10-16 16:09:00,17.7,0.011490,"G"
HF024,9,"WS10S1",2002-10-16 16:20:00,17.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 16:30:00,16.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 16:40:00,16.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 16:50:00,15.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 16:59:00,15.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 17:10:00,15.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 17:19:00,14.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 17:30:00,14.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 17:39:00,14.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 17:50:00,14.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 18:00:00,13.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 18:10:00,13.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 18:20:00,13.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 18:29:00,12.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 18:40:00,12.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 18:49:00,12.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 19:00:00,12.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 19:09:00,11.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 19:20:00,11.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 19:30:00,11.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 19:40:00,11.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 19:50:00,11.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 19:59:00,10.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 20:10:00,10.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 20:19:00,10.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 20:30:00,10.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 20:39:00,10.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 20:50:00,10.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 21:00:00,9.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 21:10:00,9.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 21:20:00,9.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 21:29:00,9.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 21:40:00,9.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 21:49:00,9.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 22:00:00,9.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 22:09:00,8.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 22:20:00,8.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 22:30:00,8.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 22:40:00,8.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 22:50:00,8.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 22:59:00,8.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 23:10:00,8.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 23:19:00,8.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 23:30:00,7.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 23:39:00,7.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-16 23:50:00,7.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 00:00:00,7.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 00:10:00,7.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 00:20:00,7.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 00:29:00,7.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 00:40:00,7.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 00:49:00,7.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 01:00:00,6.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 01:09:00,6.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 01:20:00,6.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 01:30:00,6.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 01:40:00,6.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 01:50:00,6.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 01:59:00,6.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 02:10:00,6.3,0.010207,"G"
HF024,9,"WS10S1",2002-10-17 02:19:00,6.3,0.010207,"G"
HF024,9,"WS10S1",2002-10-17 02:30:00,6.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 02:39:00,6.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 02:50:00,6.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 03:00:00,6.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 03:10:00,5.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 03:20:00,5.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 03:29:00,5.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 03:40:00,5.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 03:49:00,5.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 04:00:00,5.6,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 04:09:00,5.5,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 04:20:00,5.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 04:30:00,5.4,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 04:40:00,5.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 04:50:00,5.3,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 04:59:00,5.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 05:10:00,5.2,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 05:19:00,5.1,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 05:30:00,5.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 05:39:00,5.0,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 05:50:00,4.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 06:00:00,4.9,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 06:10:00,4.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 06:20:00,4.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 06:29:00,4.8,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 06:40:00,4.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 06:49:00,4.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 07:00:00,4.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 07:09:00,4.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 07:20:00,4.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 07:30:00,4.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 07:40:00,4.7,0.010830,"G"
HF024,9,"WS10S1",2002-10-17 07:50:00,4.7,0.010830,"G"
