DBCODE,ENTITY,SITE,COLLECTION_METHOD,DATETIME,TIME,WATERTEMP,EC,DISCHARGE,RAINFALL_DEPTH
HF024,11,"WS10S1",auto,2003-02-08 19:10:00,1472.7,6.9,0.0638,0.051046,0.000
HF024,11,"WS10S1",auto,2003-02-08 19:20:00,1472.8,6.9,0.0637,0.051046,0.000
HF024,11,"WS10S1",auto,2003-02-08 19:30:00,1473.0,6.8,0.0636,0.051046,0.000
HF024,11,"WS10S1",auto,2003-02-08 19:40:00,1473.2,6.8,0.0635,0.051046,0.000
HF024,11,"WS10S1",auto,2003-02-08 19:50:00,1473.3,6.8,0.0634,0.050955,0.000
HF024,11,"WS10S1",auto,2003-02-08 20:00:00,1473.5,6.8,0.0634,0.050750,0.000
HF024,11,"WS10S1",auto,2003-02-08 20:10:00,1473.7,6.7,0.0634,0.050658,0.000
HF024,11,"WS10S1",auto,2003-02-08 20:20:00,1473.8,6.7,0.0634,0.050658,0.000
HF024,11,"WS10S1",auto,2003-02-08 20:30:00,1474.0,6.7,0.0634,0.050658,0.000
HF024,11,"WS10S1",auto,2003-02-08 20:40:00,1474.2,6.7,0.0633,0.050658,0.000
HF024,11,"WS10S1",auto,2003-02-08 20:50:00,1474.3,6.7,0.0633,0.050658,0.000
HF024,11,"WS10S1",auto,2003-02-08 21:00:00,1474.5,6.6,0.0633,0.050658,0.000
HF024,11,"WS10S1",auto,2003-02-08 21:10:00,1474.7,6.6,0.0633,0.050658,0.000
HF024,11,"WS10S1",auto,2003-02-08 21:20:00,1474.8,6.6,0.0633,0.050658,0.000
HF024,11,"WS10S1",auto,2003-02-08 21:30:00,1475.0,6.6,0.0632,0.050658,0.000
HF024,11,"WS10S1",auto,2003-02-08 21:40:00,1475.2,6.6,0.0631,0.050567,0.000
HF024,11,"WS10S1",auto,2003-02-08 21:50:00,1475.3,6.5,0.0631,0.050362,0.000
HF024,11,"WS10S1",auto,2003-02-08 22:00:00,1475.5,6.5,0.0631,0.050270,0.000
HF024,11,"WS10S1",auto,2003-02-08 22:10:00,1475.7,6.5,0.0631,0.050270,0.000
HF024,11,"WS10S1",auto,2003-02-08 22:20:00,1475.8,6.5,0.0631,0.050270,0.000
HF024,11,"WS10S1",auto,2003-02-08 22:30:00,1476.0,6.5,0.0631,0.050270,0.000
HF024,11,"WS10S1",auto,2003-02-08 22:40:00,1476.2,6.5,0.0631,0.050270,0.000
HF024,11,"WS10S1",auto,2003-02-08 22:50:00,1476.3,6.4,0.0630,0.050270,0.000
HF024,11,"WS10S1",auto,2003-02-08 23:00:00,1476.5,6.4,0.0630,0.050178,0.000
HF024,11,"WS10S1",auto,2003-02-08 23:10:00,1476.7,6.4,0.0630,0.049973,0.000
HF024,11,"WS10S1",auto,2003-02-08 23:20:00,1476.8,6.4,0.0630,0.049882,0.000
HF024,11,"WS10S1",auto,2003-02-08 23:30:00,1477.0,6.4,0.0630,0.049700,0.000
HF024,11,"WS10S1",auto,2003-02-08 23:40:00,1477.2,6.4,0.0630,0.049291,0.000
HF024,11,"WS10S1",auto,2003-02-08 23:50:00,1477.3,6.4,0.0630,0.049106,0.000
HF024,11,"WS10S1",auto,2003-02-09 00:00:00,1477.5,6.4,0.0630,0.049106,0.000
HF024,11,"WS10S1",auto,2003-02-09 00:10:00,1477.7,6.4,0.0630,0.049106,0.000
HF024,11,"WS10S1",auto,2003-02-09 00:20:00,1477.8,6.3,0.0630,0.049106,0.000
HF024,11,"WS10S1",auto,2003-02-09 00:30:00,1478.0,6.3,0.0630,0.049106,0.000
HF024,11,"WS10S1",auto,2003-02-09 00:40:00,1478.2,6.3,0.0630,0.049106,0.000
HF024,11,"WS10S1",auto,2003-02-09 00:50:00,1478.3,6.3,0.0629,0.049106,0.000
HF024,11,"WS10S1",auto,2003-02-09 01:00:00,1478.5,6.3,0.0629,0.049106,0.000
HF024,11,"WS10S1",auto,2003-02-09 01:10:00,1478.7,6.3,0.0629,0.049106,0.000
HF024,11,"WS10S1",auto,2003-02-09 01:20:00,1478.8,6.3,0.0629,0.049106,0.000
HF024,11,"WS10S1",auto,2003-02-09 01:30:00,1479.0,6.3,0.0629,0.049106,0.000
HF024,11,"WS10S1",auto,2003-02-09 01:40:00,1479.2,6.3,0.0629,0.049106,0.000
HF024,11,"WS10S1",auto,2003-02-09 01:50:00,1479.3,6.3,0.0629,0.049106,0.000
HF024,11,"WS10S1",auto,2003-02-09 02:00:00,1479.5,6.3,0.0629,0.049106,0.000
HF024,11,"WS10S1",auto,2003-02-09 02:10:00,1479.7,6.3,0.0629,0.049106,0.000
HF024,11,"WS10S1",auto,2003-02-09 02:20:00,1479.8,6.2,0.0629,0.049106,0.000
HF024,11,"WS10S1",auto,2003-02-09 02:30:00,1480.0,6.2,0.0629,0.049106,0.000
HF024,11,"WS10S1",auto,2003-02-09 02:40:00,1480.2,6.2,0.0629,0.049106,0.000
HF024,11,"WS10S1",auto,2003-02-09 02:50:00,1480.3,6.2,0.0629,0.049106,0.000
HF024,11,"WS10S1",auto,2003-02-09 03:00:00,1480.5,6.2,0.0629,0.049106,0.000
HF024,11,"WS10S1",auto,2003-02-09 03:10:00,1480.7,6.2,0.0629,0.048922,0.000
HF024,11,"WS10S1",auto,2003-02-09 03:20:00,1480.8,6.2,0.0629,0.048602,0.000
HF024,11,"WS10S1",auto,2003-02-09 03:30:00,1481.0,6.2,0.0629,0.048534,0.000
HF024,11,"WS10S1",auto,2003-02-09 03:40:00,1481.2,6.2,0.0629,0.048421,0.000
HF024,11,"WS10S1",auto,2003-02-09 03:50:00,1481.3,6.2,0.0629,0.048330,0.000
HF024,11,"WS10S1",auto,2003-02-09 04:00:00,1481.5,6.2,0.0629,0.048330,0.000
HF024,11,"WS10S1",auto,2003-02-09 04:10:00,1481.7,6.2,0.0629,0.048330,0.000
HF024,11,"WS10S1",auto,2003-02-09 04:20:00,1481.8,6.2,0.0629,0.048239,0.000
HF024,11,"WS10S1",auto,2003-02-09 04:30:00,1482.0,6.2,0.0629,0.048033,0.000
HF024,11,"WS10S1",auto,2003-02-09 04:40:00,1482.2,6.1,0.0629,0.047942,0.000
HF024,11,"WS10S1",auto,2003-02-09 04:50:00,1482.3,6.1,0.0628,0.047942,0.000
HF024,11,"WS10S1",auto,2003-02-09 05:00:00,1482.5,6.1,0.0628,0.047942,0.000
HF024,11,"WS10S1",auto,2003-02-09 05:10:00,1482.7,6.1,0.0628,0.047942,0.000
HF024,11,"WS10S1",auto,2003-02-09 05:20:00,1482.8,6.1,0.0629,0.047942,0.000
HF024,11,"WS10S1",auto,2003-02-09 05:30:00,1483.0,6.1,0.0629,0.047942,0.000
HF024,11,"WS10S1",auto,2003-02-09 05:40:00,1483.2,6.1,0.0628,0.047942,0.000
HF024,11,"WS10S1",auto,2003-02-09 05:50:00,1483.3,6.1,0.0628,0.047851,0.000
HF024,11,"WS10S1",auto,2003-02-09 06:00:00,1483.5,6.1,0.0628,0.047645,0.000
HF024,11,"WS10S1",auto,2003-02-09 06:10:00,1483.7,6.1,0.0628,0.047554,0.000
HF024,11,"WS10S1",auto,2003-02-09 06:20:00,1483.8,6.1,0.0629,0.047554,0.000
HF024,11,"WS10S1",auto,2003-02-09 06:30:00,1484.0,6.1,0.0629,0.047554,0.000
HF024,11,"WS10S1",auto,2003-02-09 06:40:00,1484.2,6.1,0.0629,0.047554,0.000
HF024,11,"WS10S1",auto,2003-02-09 06:50:00,1484.3,6.0,0.0629,0.047554,0.000
HF024,11,"WS10S1",auto,2003-02-09 07:00:00,1484.5,6.0,0.0629,0.047554,0.000
HF024,11,"WS10S1",auto,2003-02-09 07:10:00,1484.7,6.0,0.0629,0.047554,0.000
HF024,11,"WS10S1",auto,2003-02-09 07:20:00,1484.8,6.0,0.0629,0.047554,0.000
HF024,11,"WS10S1",auto,2003-02-09 07:30:00,1485.0,6.0,0.0629,0.047554,0.000
HF024,11,"WS10S1",auto,2003-02-09 07:40:00,1485.2,6.0,0.0630,0.047462,0.000
HF024,11,"WS10S1",auto,2003-02-09 07:50:00,1485.3,6.0,0.0630,0.047257,0.000
HF024,11,"WS10S1",auto,2003-02-09 08:00:00,1485.5,6.0,0.0630,0.047166,0.000
HF024,11,"WS10S1",auto,2003-02-09 08:10:00,1485.7,6.0,0.0630,0.047166,0.000
HF024,11,"WS10S1",auto,2003-02-09 08:20:00,1485.8,6.0,0.0630,0.047166,0.000
HF024,11,"WS10S1",auto,2003-02-09 08:30:00,1486.0,6.0,0.0630,0.047166,0.000
HF024,11,"WS10S1",auto,2003-02-09 08:40:00,1486.2,6.0,0.0630,0.047166,0.000
HF024,11,"WS10S1",auto,2003-02-09 08:50:00,1486.3,6.0,0.0630,0.047166,0.000
HF024,11,"WS10S1",auto,2003-02-09 09:00:00,1486.5,6.0,0.0631,0.047166,0.000
HF024,11,"WS10S1",auto,2003-02-09 09:10:00,1486.7,6.0,0.0631,0.047166,0.000
HF024,11,"WS10S1",auto,2003-02-09 09:20:00,1486.8,6.0,0.0631,0.047076,0.000
HF024,11,"WS10S1",auto,2003-02-09 09:30:00,1487.0,6.0,0.0632,0.046871,0.000
HF024,11,"WS10S1",auto,2003-02-09 09:40:00,1487.2,6.1,0.0633,0.046778,0.000
HF024,11,"WS10S1",auto,2003-02-09 09:50:00,1487.3,6.1,0.0634,0.046778,0.000
HF024,11,"WS10S1",auto,2003-02-09 10:00:00,1487.5,6.1,0.0635,0.046778,0.000
HF024,11,"WS10S1",auto,2003-02-09 10:10:00,1487.7,6.1,0.0635,0.046778,0.000
HF024,11,"WS10S1",auto,2003-02-09 10:20:00,1487.8,6.2,0.0636,0.046778,0.000
HF024,11,"WS10S1",auto,2003-02-09 10:30:00,1488.0,6.2,0.0637,0.046597,0.000
HF024,11,"WS10S1",auto,2003-02-09 10:40:00,1488.2,6.2,0.0638,0.046187,0.000
HF024,11,"WS10S1",auto,2003-02-09 10:50:00,1488.3,6.3,0.0639,0.046003,0.000
HF024,11,"WS10S1",auto,2003-02-09 11:00:00,1488.5,6.3,0.0640,0.046003,0.000
HF024,11,"WS10S1",auto,2003-02-09 11:10:00,1488.7,6.3,0.0641,0.046003,0.000
HF024,11,"WS10S1",auto,2003-02-09 11:20:00,1488.8,6.3,0.0641,0.046003,0.000
HF024,11,"WS10S1",auto,2003-02-09 11:30:00,1489.0,6.3,0.0642,0.046003,0.000
HF024,11,"WS10S1",auto,2003-02-09 11:40:00,1489.2,6.4,0.0643,0.046003,0.000
HF024,11,"WS10S1",auto,2003-02-09 11:50:00,1489.3,6.4,0.0643,0.046003,0.000
HF024,11,"WS10S1",auto,2003-02-09 12:00:00,1489.5,6.4,0.0644,0.046003,0.000
HF024,11,"WS10S1",auto,2003-02-09 12:10:00,1489.7,6.4,0.0645,0.046003,0.000
HF024,11,"WS10S1",auto,2003-02-09 12:20:00,1489.8,6.5,0.0646,0.046003,0.000
HF024,11,"WS10S1",auto,2003-02-09 12:30:00,1490.0,6.5,0.0647,0.046003,0.000
HF024,11,"WS10S1",auto,2003-02-09 12:40:00,1490.2,6.5,0.0648,0.046003,0.000
HF024,11,"WS10S1",auto,2003-02-09 12:50:00,1490.3,6.5,0.0649,0.046003,0.000
HF024,11,"WS10S1",auto,2003-02-09 13:00:00,1490.5,6.6,0.0650,0.046003,0.000
HF024,11,"WS10S1",auto,2003-02-09 13:10:00,1490.7,6.6,0.0652,0.046003,0.000
HF024,11,"WS10S1",auto,2003-02-09 13:20:00,1490.8,6.7,0.0654,0.046003,0.000
HF024,11,"WS10S1",auto,2003-02-09 13:30:00,1491.0,6.7,0.0656,0.046003,0.000
HF024,11,"WS10S1",auto,2003-02-09 13:40:00,1491.2,6.8,0.0658,0.046003,0.000
HF024,11,"WS10S1",auto,2003-02-09 13:50:00,1491.3,6.9,0.0660,0.046003,0.000
HF024,11,"WS10S1",auto,2003-02-09 14:00:00,1491.5,6.9,0.0662,0.046003,0.000
HF024,11,"WS10S1",auto,2003-02-09 14:10:00,1491.7,7.0,0.0664,0.046003,0.000
HF024,11,"WS10S1",auto,2003-02-09 14:20:00,1491.8,7.1,0.0667,0.046003,0.000
HF024,11,"WS10S1",auto,2003-02-09 14:30:00,1492.0,7.2,0.0669,0.046003,0.000
HF024,11,"WS10S1",auto,2003-02-09 14:40:00,1492.2,7.2,0.0672,0.046003,0.000
HF024,11,"WS10S1",auto,2003-02-09 14:50:00,1492.3,7.3,0.0675,0.046003,0.000
HF024,11,"WS10S1",auto,2003-02-09 15:00:00,1492.5,7.3,0.0676,0.046003,0.000
HF024,11,"WS10S1",auto,2003-02-09 15:10:00,1492.7,7.4,0.0677,0.046003,0.000
HF024,11,"WS10S1",auto,2003-02-09 15:20:00,1492.8,7.4,0.0679,0.046003,0.000
HF024,11,"WS10S1",auto,2003-02-09 15:30:00,1493.0,7.5,0.0681,0.046003,0.000
HF024,11,"WS10S1",auto,2003-02-09 15:40:00,1493.2,7.7,0.0684,0.046003,0.000
HF024,11,"WS10S1",auto,2003-02-09 15:50:00,1493.3,7.9,0.0690,0.046003,0.000
HF024,11,"WS10S1",auto,2003-02-09 16:00:00,1493.5,8.2,0.0695,0.046003,0.000
HF024,11,"WS10S1",auto,2003-02-09 16:10:00,1493.7,8.2,0.0696,0.046003,0.000
HF024,11,"WS10S1",auto,2003-02-09 16:20:00,1493.8,8.1,0.0693,0.046003,0.000
HF024,11,"WS10S1",auto,2003-02-09 16:30:00,1494.0,7.8,0.0688,0.045822,0.000
HF024,11,"WS10S1",auto,2003-02-09 16:40:00,1494.2,7.7,0.0685,0.045411,0.000
HF024,11,"WS10S1",auto,2003-02-09 16:50:00,1494.3,7.5,0.0683,0.045227,0.000
HF024,11,"WS10S1",auto,2003-02-09 17:00:00,1494.5,7.4,0.0681,0.045135,0.000
HF024,11,"WS10S1",auto,2003-02-09 17:10:00,1494.7,7.4,0.0680,0.044930,0.000
HF024,11,"WS10S1",auto,2003-02-09 17:20:00,1494.8,7.3,0.0679,0.044839,0.000
HF024,11,"WS10S1",auto,2003-02-09 17:30:00,1495.0,7.3,0.0678,0.044839,0.000
HF024,11,"WS10S1",auto,2003-02-09 17:40:00,1495.2,7.2,0.0677,0.044839,0.000
HF024,11,"WS10S1",auto,2003-02-09 17:50:00,1495.3,7.2,0.0676,0.044839,0.000
HF024,11,"WS10S1",auto,2003-02-09 18:00:00,1495.5,7.1,0.0675,0.044839,0.000
HF024,11,"WS10S1",auto,2003-02-09 18:10:00,1495.7,7.1,0.0674,0.044839,0.000
HF024,11,"WS10S1",auto,2003-02-09 18:20:00,1495.8,7.0,0.0673,0.044839,0.000
HF024,11,"WS10S1",auto,2003-02-09 18:30:00,1496.0,7.0,0.0672,0.044839,0.000
HF024,11,"WS10S1",auto,2003-02-09 18:40:00,1496.2,6.9,0.0672,0.044839,0.000
HF024,11,"WS10S1",auto,2003-02-09 18:50:00,1496.3,6.9,0.0671,0.044839,0.000
HF024,11,"WS10S1",auto,2003-02-09 19:00:00,1496.5,6.9,0.0670,0.044839,0.000
HF024,11,"WS10S1",auto,2003-02-09 19:10:00,1496.7,6.8,0.0669,0.044747,0.000
HF024,11,"WS10S1",auto,2003-02-09 19:20:00,1496.8,6.8,0.0669,0.044542,0.000
HF024,11,"WS10S1",auto,2003-02-09 19:30:00,1497.0,6.8,0.0669,0.044451,0.000
HF024,11,"WS10S1",auto,2003-02-09 19:40:00,1497.2,6.7,0.0669,0.044451,0.000
HF024,11,"WS10S1",auto,2003-02-09 19:50:00,1497.3,6.7,0.0668,0.044451,0.000
HF024,11,"WS10S1",auto,2003-02-09 20:00:00,1497.5,6.7,0.0668,0.044451,0.000
HF024,11,"WS10S1",auto,2003-02-09 20:10:00,1497.7,6.7,0.0667,0.044451,0.000
HF024,11,"WS10S1",auto,2003-02-09 20:20:00,1497.8,6.7,0.0667,0.044451,0.000
HF024,11,"WS10S1",auto,2003-02-09 20:30:00,1498.0,6.6,0.0666,0.044451,0.000
HF024,11,"WS10S1",auto,2003-02-09 20:40:00,1498.2,6.6,0.0665,0.044451,0.000
HF024,11,"WS10S1",auto,2003-02-09 20:50:00,1498.3,6.6,0.0664,0.044451,0.000
HF024,11,"WS10S1",auto,2003-02-09 21:00:00,1498.5,6.5,0.0664,0.044451,0.000
HF024,11,"WS10S1",auto,2003-02-09 21:10:00,1498.7,6.5,0.0663,0.044451,0.000
HF024,11,"WS10S1",auto,2003-02-09 21:20:00,1498.8,6.5,0.0664,0.044451,0.000
HF024,11,"WS10S1",auto,2003-02-09 21:30:00,1499.0,6.5,0.0664,0.044451,0.000
HF024,11,"WS10S1",auto,2003-02-09 21:40:00,1499.2,6.5,0.0664,0.044451,0.000
HF024,11,"WS10S1",auto,2003-02-09 21:50:00,1499.3,6.5,0.0664,0.044451,0.000
HF024,11,"WS10S1",auto,2003-02-09 22:00:00,1499.5,6.4,0.0664,0.044451,0.000
HF024,11,"WS10S1",auto,2003-02-09 22:10:00,1499.7,6.4,0.0663,0.044451,0.000
HF024,11,"WS10S1",auto,2003-02-09 22:20:00,1499.8,6.4,0.0663,0.044451,0.000
HF024,11,"WS10S1",auto,2003-02-09 22:30:00,1500.0,6.4,0.0662,0.044451,0.000
HF024,11,"WS10S1",auto,2003-02-09 22:40:00,1500.2,6.3,0.0662,0.044451,0.000
HF024,11,"WS10S1",auto,2003-02-09 22:50:00,1500.3,6.3,0.0662,0.044451,0.000
HF024,11,"WS10S1",auto,2003-02-09 23:00:00,1500.5,6.3,0.0662,0.044451,0.000
HF024,11,"WS10S1",auto,2003-02-09 23:10:00,1500.7,6.3,0.0662,0.044451,0.000
HF024,11,"WS10S1",auto,2003-02-09 23:20:00,1500.8,6.3,0.0662,0.044451,0.000
HF024,11,"WS10S1",auto,2003-02-09 23:30:00,1501.0,6.3,0.0661,0.044451,0.000
HF024,11,"WS10S1",auto,2003-02-09 23:40:00,1501.2,6.2,0.0660,0.044451,0.000
HF024,11,"WS10S1",auto,2003-02-09 23:50:00,1501.3,6.2,0.0660,0.044451,0.000
HF024,11,"WS10S1",auto,2003-02-10 00:00:00,1501.5,6.2,0.0660,0.044451,0.000
HF024,11,"WS10S1",auto,2003-02-10 00:10:00,1501.7,6.2,0.0660,0.044359,0.000
HF024,11,"WS10S1",auto,2003-02-10 00:20:00,1501.8,6.2,0.0659,0.044154,0.000
HF024,11,"WS10S1",auto,2003-02-10 00:30:00,1502.0,6.2,0.0659,0.044063,0.000
HF024,11,"WS10S1",auto,2003-02-10 00:40:00,1502.2,6.2,0.0659,0.044063,0.000
HF024,11,"WS10S1",auto,2003-02-10 00:50:00,1502.3,6.2,0.0659,0.044063,0.000
HF024,11,"WS10S1",auto,2003-02-10 01:00:00,1502.5,6.1,0.0659,0.044063,0.000
HF024,11,"WS10S1",auto,2003-02-10 01:10:00,1502.7,6.1,0.0659,0.044063,0.000
HF024,11,"WS10S1",auto,2003-02-10 01:20:00,1502.8,6.1,0.0659,0.043972,0.000
HF024,11,"WS10S1",auto,2003-02-10 01:30:00,1503.0,6.1,0.0659,0.043765,0.000
HF024,11,"WS10S1",auto,2003-02-10 01:40:00,1503.2,6.1,0.0659,0.043675,0.000
HF024,11,"WS10S1",auto,2003-02-10 01:50:00,1503.3,6.1,0.0659,0.043675,0.000
HF024,11,"WS10S1",auto,2003-02-10 02:00:00,1503.5,6.1,0.0659,0.043675,0.000
HF024,11,"WS10S1",auto,2003-02-10 02:10:00,1503.7,6.1,0.0659,0.043675,0.000
HF024,11,"WS10S1",auto,2003-02-10 02:20:00,1503.8,6.1,0.0659,0.043675,0.000
HF024,11,"WS10S1",auto,2003-02-10 02:30:00,1504.0,6.0,0.0659,0.043584,0.000
HF024,11,"WS10S1",auto,2003-02-10 02:40:00,1504.2,6.0,0.0658,0.043287,0.000
HF024,11,"WS10S1",auto,2003-02-10 02:50:00,1504.3,6.0,0.0658,0.042990,0.000
HF024,11,"WS10S1",auto,2003-02-10 03:00:00,1504.5,6.0,0.0658,0.042899,0.000
HF024,11,"WS10S1",auto,2003-02-10 03:10:00,1504.7,6.0,0.0658,0.042899,0.000
HF024,11,"WS10S1",auto,2003-02-10 03:20:00,1504.8,6.0,0.0658,0.042899,0.000
HF024,11,"WS10S1",auto,2003-02-10 03:30:00,1505.0,6.0,0.0659,0.042899,0.000
HF024,11,"WS10S1",auto,2003-02-10 03:40:00,1505.2,6.0,0.0658,0.042899,0.000
HF024,11,"WS10S1",auto,2003-02-10 03:50:00,1505.3,6.0,0.0658,0.042899,0.000
HF024,11,"WS10S1",auto,2003-02-10 04:00:00,1505.5,6.0,0.0658,0.042899,0.000
HF024,11,"WS10S1",auto,2003-02-10 04:10:00,1505.7,6.0,0.0657,0.042899,0.000
HF024,11,"WS10S1",auto,2003-02-10 04:20:00,1505.8,6.0,0.0658,0.042899,0.000
HF024,11,"WS10S1",auto,2003-02-10 04:30:00,1506.0,6.0,0.0658,0.042899,0.000
HF024,11,"WS10S1",auto,2003-02-10 04:40:00,1506.2,6.0,0.0659,0.042899,0.000
HF024,11,"WS10S1",auto,2003-02-10 04:50:00,1506.3,6.0,0.0659,0.042899,0.000
HF024,11,"WS10S1",auto,2003-02-10 05:00:00,1506.5,6.0,0.0660,0.042899,0.000
HF024,11,"WS10S1",auto,2003-02-10 05:10:00,1506.7,6.1,0.0661,0.042899,0.000
HF024,11,"WS10S1",auto,2003-02-10 05:20:00,1506.8,6.1,0.0661,0.042899,0.000
HF024,11,"WS10S1",auto,2003-02-10 05:30:00,1507.0,6.1,0.0662,0.042899,0.000
HF024,11,"WS10S1",auto,2003-02-10 05:40:00,1507.2,6.1,0.0662,0.042991,0.000
HF024,11,"WS10S1",auto,2003-02-10 05:50:00,1507.3,6.1,0.0663,0.043196,0.000
HF024,11,"WS10S1",auto,2003-02-10 06:00:00,1507.5,6.1,0.0663,0.043287,0.000
HF024,11,"WS10S1",auto,2003-02-10 06:10:00,1507.7,6.2,0.0664,0.043287,0.000
HF024,11,"WS10S1",auto,2003-02-10 06:20:00,1507.8,6.2,0.0664,0.043287,0.000
HF024,11,"WS10S1",auto,2003-02-10 06:30:00,1508.0,6.2,0.0665,0.043287,0.000
HF024,11,"WS10S1",auto,2003-02-10 06:40:00,1508.2,6.2,0.0665,0.043287,0.000
HF024,11,"WS10S1",auto,2003-02-10 06:50:00,1508.3,6.2,0.0665,0.043287,0.000
HF024,11,"WS10S1",auto,2003-02-10 07:00:00,1508.5,6.2,0.0666,0.043287,0.000
HF024,11,"WS10S1",auto,2003-02-10 07:10:00,1508.7,6.2,0.0666,0.043287,0.000
HF024,11,"WS10S1",auto,2003-02-10 07:20:00,1508.8,6.2,0.0667,0.043287,0.000
HF024,11,"WS10S1",auto,2003-02-10 07:30:00,1509.0,6.2,0.0667,0.043287,0.000
HF024,11,"WS10S1",auto,2003-02-10 07:40:00,1509.2,6.2,0.0667,0.043287,0.000
HF024,11,"WS10S1",auto,2003-02-10 07:50:00,1509.3,6.2,0.0668,0.043287,0.000
HF024,11,"WS10S1",auto,2003-02-10 08:00:00,1509.5,6.3,0.0668,0.043287,0.000
HF024,11,"WS10S1",auto,2003-02-10 08:10:00,1509.7,6.3,0.0669,0.043287,0.000
HF024,11,"WS10S1",auto,2003-02-10 08:20:00,1509.8,6.3,0.0669,0.043287,0.000
HF024,11,"WS10S1",auto,2003-02-10 08:30:00,1510.0,6.3,0.0670,0.043287,0.000
HF024,11,"WS10S1",auto,2003-02-10 08:40:00,1510.2,6.3,0.0670,0.043287,0.000
HF024,11,"WS10S1",auto,2003-02-10 08:50:00,1510.3,6.4,0.0671,0.043287,0.000
HF024,11,"WS10S1",auto,2003-02-10 09:00:00,1510.5,6.4,0.0672,0.043287,0.000
HF024,11,"WS10S1",auto,2003-02-10 09:10:00,1510.7,6.4,0.0673,0.043379,0.000
HF024,11,"WS10S1",auto,2003-02-10 09:20:00,1510.8,6.5,0.0674,0.043584,0.000
HF024,11,"WS10S1",auto,2003-02-10 09:30:00,1511.0,6.5,0.0674,0.043675,0.000
HF024,11,"WS10S1",auto,2003-02-10 09:40:00,1511.2,6.5,0.0675,0.043584,0.000
HF024,11,"WS10S1",auto,2003-02-10 09:50:00,1511.3,6.4,0.0675,0.043287,0.000
HF024,11,"WS10S1",auto,2003-02-10 10:00:00,1511.5,6.4,0.0674,0.042990,0.000
HF024,11,"WS10S1",auto,2003-02-10 10:10:00,1511.7,6.4,0.0673,0.042899,0.000
HF024,11,"WS10S1",auto,2003-02-10 10:20:00,1511.8,6.3,0.0673,0.042808,0.000
HF024,11,"WS10S1",auto,2003-02-10 10:30:00,1512.0,6.3,0.0673,0.042601,0.000
HF024,11,"WS10S1",auto,2003-02-10 10:40:00,1512.2,6.3,0.0673,0.042511,0.000
HF024,11,"WS10S1",auto,2003-02-10 10:50:00,1512.3,6.3,0.0674,0.042511,0.000
HF024,11,"WS10S1",auto,2003-02-10 11:00:00,1512.5,6.3,0.0674,0.042511,0.000
HF024,11,"WS10S1",auto,2003-02-10 11:10:00,1512.7,6.4,0.0675,0.042511,0.000
HF024,11,"WS10S1",auto,2003-02-10 11:20:00,1512.8,6.4,0.0676,0.042511,0.000
HF024,11,"WS10S1",auto,2003-02-10 11:30:00,1513.0,6.4,0.0677,0.042511,0.000
HF024,11,"WS10S1",auto,2003-02-10 11:40:00,1513.2,6.4,0.0678,0.042511,0.000
HF024,11,"WS10S1",auto,2003-02-10 11:50:00,1513.3,6.4,0.0678,0.042511,0.000
HF024,11,"WS10S1",auto,2003-02-10 12:00:00,1513.5,6.5,0.0679,0.042511,0.000
HF024,11,"WS10S1",auto,2003-02-10 12:10:00,1513.7,6.5,0.0680,0.042511,0.000
HF024,11,"WS10S1",auto,2003-02-10 12:20:00,1513.8,6.6,0.0682,0.042511,0.000
HF024,11,"WS10S1",auto,2003-02-10 12:30:00,1514.0,6.6,0.0683,0.042511,0.000
HF024,11,"WS10S1",auto,2003-02-10 12:40:00,1514.2,6.7,0.0685,0.042511,0.000
HF024,11,"WS10S1",auto,2003-02-10 12:50:00,1514.3,6.7,0.0686,0.042511,0.000
HF024,11,"WS10S1",auto,2003-02-10 13:00:00,1514.5,6.8,0.0688,0.042511,0.000
HF024,11,"WS10S1",auto,2003-02-10 13:10:00,1514.7,6.8,0.0690,0.042511,0.000
HF024,11,"WS10S1",auto,2003-02-10 13:20:00,1514.8,6.9,0.0693,0.042511,0.000
HF024,11,"WS10S1",auto,2003-02-10 13:30:00,1515.0,6.9,0.0694,0.042511,0.000
HF024,11,"WS10S1",auto,2003-02-10 13:40:00,1515.2,7.0,0.0696,0.042511,0.000
HF024,11,"WS10S1",auto,2003-02-10 13:50:00,1515.3,7.0,0.0698,0.042511,0.000
HF024,11,"WS10S1",auto,2003-02-10 14:00:00,1515.5,7.1,0.0700,0.042511,0.000
HF024,11,"WS10S1",auto,2003-02-10 14:10:00,1515.7,7.2,0.0702,0.042511,0.000
HF024,11,"WS10S1",auto,2003-02-10 14:20:00,1515.8,7.2,0.0703,0.042419,0.000
HF024,11,"WS10S1",auto,2003-02-10 14:30:00,1516.0,7.3,0.0705,0.042214,0.000
HF024,11,"WS10S1",auto,2003-02-10 14:40:00,1516.2,7.3,0.0707,0.042123,0.000
HF024,11,"WS10S1",auto,2003-02-10 14:50:00,1516.3,7.3,0.0708,0.042123,0.000
HF024,11,"WS10S1",auto,2003-02-10 15:00:00,1516.5,7.3,0.0709,0.042123,0.000
HF024,11,"WS10S1",auto,2003-02-10 15:10:00,1516.7,7.4,0.0711,0.042123,0.000
HF024,11,"WS10S1",auto,2003-02-10 15:20:00,1516.8,7.4,0.0712,0.042123,0.000
HF024,11,"WS10S1",auto,2003-02-10 15:30:00,1517.0,7.5,0.0714,0.042123,0.000
