DBCODE,ENTITY,SITE,COLLECTION_METHOD,DATETIME,TIME,AGA,DISCHARGE
HF024,3,"WS10S1",auto,2002-12-15 06:49:00,140.3,22.89,0.074517
HF024,3,"WS10S1",auto,2002-12-15 06:51:00,140.4,23.00,0.074517
HF024,3,"WS10S1",auto,2002-12-15 06:53:00,140.4,22.89,0.074517
HF024,3,"WS10S1",auto,2002-12-15 06:55:00,140.4,23.00,0.074517
HF024,3,"WS10S1",auto,2002-12-15 06:57:00,140.5,23.00,0.074517
HF024,3,"WS10S1",auto,2002-12-15 06:59:00,140.5,23.11,0.074517
HF024,3,"WS10S1",auto,2002-12-15 07:01:00,140.5,23.11,0.074038
HF024,3,"WS10S1",auto,2002-12-15 07:03:00,140.6,23.11,0.073206
HF024,3,"WS10S1",auto,2002-12-15 07:05:00,140.6,23.11,0.072374
HF024,3,"WS10S1",auto,2002-12-15 07:07:00,140.6,23.11,0.071541
HF024,3,"WS10S1",auto,2002-12-15 07:09:00,140.7,23.23,0.070709
HF024,3,"WS10S1",auto,2002-12-15 07:11:00,140.7,23.23,0.070355
HF024,3,"WS10S1",auto,2002-12-15 07:13:00,140.7,23.23,0.070355
HF024,3,"WS10S1",auto,2002-12-15 07:15:00,140.8,23.23,0.070355
HF024,3,"WS10S1",auto,2002-12-15 07:17:00,140.8,23.34,0.070355
HF024,3,"WS10S1",auto,2002-12-15 07:19:00,140.8,23.34,0.070355
HF024,3,"WS10S1",auto,2002-12-15 07:21:00,140.9,23.34,0.070355
HF024,3,"WS10S1",auto,2002-12-15 07:23:00,140.9,23.34,0.070355
HF024,3,"WS10S1",auto,2002-12-15 07:25:00,140.9,23.34,0.070355
HF024,3,"WS10S1",auto,2002-12-15 07:27:00,141.0,23.45,0.070355
HF024,3,"WS10S1",auto,2002-12-15 07:29:00,141.0,23.34,0.070355
HF024,3,"WS10S1",auto,2002-12-15 07:31:00,141.0,23.34,0.070355
HF024,3,"WS10S1",auto,2002-12-15 07:33:00,141.1,23.45,0.070355
HF024,3,"WS10S1",auto,2002-12-15 07:35:00,141.1,23.45,0.070355
HF024,3,"WS10S1",auto,2002-12-15 07:37:00,141.1,23.45,0.070355
HF024,3,"WS10S1",auto,2002-12-15 07:39:00,141.2,23.45,0.070355
HF024,3,"WS10S1",auto,2002-12-15 07:41:00,141.2,23.45,0.070355
HF024,3,"WS10S1",auto,2002-12-15 07:43:00,141.2,23.45,0.070355
HF024,3,"WS10S1",auto,2002-12-15 07:45:00,141.3,23.56,0.070355
HF024,3,"WS10S1",auto,2002-12-15 07:47:00,141.3,23.56,0.070355
HF024,3,"WS10S1",auto,2002-12-15 07:49:00,141.3,23.34,0.070355
HF024,3,"WS10S1",auto,2002-12-15 07:51:00,141.4,23.23,0.069893
HF024,3,"WS10S1",auto,2002-12-15 07:53:00,141.4,23.34,0.069089
HF024,3,"WS10S1",auto,2002-12-15 07:55:00,141.4,23.45,0.068285
HF024,3,"WS10S1",auto,2002-12-15 07:57:00,141.5,23.45,0.067481
HF024,3,"WS10S1",auto,2002-12-15 07:59:00,141.5,23.56,0.066678
HF024,3,"WS10S1",auto,2002-12-15 08:01:00,141.5,23.56,0.066336
HF024,3,"WS10S1",auto,2002-12-15 08:03:00,141.6,23.56,0.066336
HF024,3,"WS10S1",auto,2002-12-15 08:05:00,141.6,23.67,0.066336
HF024,3,"WS10S1",auto,2002-12-15 08:07:00,141.6,23.67,0.066336
HF024,3,"WS10S1",auto,2002-12-15 08:09:00,141.7,23.67,0.066336
HF024,3,"WS10S1",auto,2002-12-15 08:11:00,141.7,23.67,0.066336
HF024,3,"WS10S1",auto,2002-12-15 08:13:00,141.7,23.78,0.066336
HF024,3,"WS10S1",auto,2002-12-15 08:15:00,141.8,23.78,0.066336
HF024,3,"WS10S1",auto,2002-12-15 08:17:00,141.8,23.78,0.066336
HF024,3,"WS10S1",auto,2002-12-15 08:19:00,141.8,23.78,0.066336
HF024,3,"WS10S1",auto,2002-12-15 08:21:00,141.9,23.78,0.066336
HF024,3,"WS10S1",auto,2002-12-15 08:23:00,141.9,23.78,0.066336
HF024,3,"WS10S1",auto,2002-12-15 08:25:00,141.9,23.78,0.066336
HF024,3,"WS10S1",auto,2002-12-15 08:27:00,142.0,23.78,0.066336
HF024,3,"WS10S1",auto,2002-12-15 08:29:00,142.0,23.78,0.066336
HF024,3,"WS10S1",auto,2002-12-15 08:31:00,142.0,23.67,0.066335
HF024,3,"WS10S1",auto,2002-12-15 08:33:00,142.1,23.45,0.066334
HF024,3,"WS10S1",auto,2002-12-15 08:35:00,142.1,23.34,0.066333
HF024,3,"WS10S1",auto,2002-12-15 08:37:00,142.1,23.45,0.066332
HF024,3,"WS10S1",auto,2002-12-15 08:39:00,142.2,23.56,0.066330
HF024,3,"WS10S1",auto,2002-12-15 08:41:00,142.2,23.56,0.065887
HF024,3,"WS10S1",auto,2002-12-15 08:43:00,142.2,23.67,0.065118
HF024,3,"WS10S1",auto,2002-12-15 08:45:00,142.3,23.56,0.064349
HF024,3,"WS10S1",auto,2002-12-15 08:47:00,142.3,23.45,0.063579
HF024,3,"WS10S1",auto,2002-12-15 08:49:00,142.3,23.34,0.062810
HF024,3,"WS10S1",auto,2002-12-15 08:51:00,142.4,23.45,0.062480
HF024,3,"WS10S1",auto,2002-12-15 08:53:00,142.4,23.45,0.062475
HF024,3,"WS10S1",auto,2002-12-15 08:55:00,142.4,23.45,0.062470
HF024,3,"WS10S1",auto,2002-12-15 08:57:00,142.5,23.45,0.062465
HF024,3,"WS10S1",auto,2002-12-15 08:59:00,142.5,23.34,0.062460
HF024,3,"WS10S1",auto,2002-12-15 09:01:00,142.5,23.34,0.062458
HF024,3,"WS10S1",auto,2002-12-15 09:03:00,142.6,23.23,0.062458
HF024,3,"WS10S1",auto,2002-12-15 09:05:00,142.6,23.23,0.062458
HF024,3,"WS10S1",auto,2002-12-15 09:07:00,142.6,23.23,0.062458
HF024,3,"WS10S1",auto,2002-12-15 09:09:00,142.7,23.34,0.062458
HF024,3,"WS10S1",auto,2002-12-15 09:11:00,142.7,23.23,0.062458
HF024,3,"WS10S1",auto,2002-12-15 09:13:00,142.7,23.23,0.062458
HF024,3,"WS10S1",auto,2002-12-15 09:15:00,142.8,23.23,0.062458
HF024,3,"WS10S1",auto,2002-12-15 09:17:00,142.8,23.23,0.062458
HF024,3,"WS10S1",auto,2002-12-15 09:19:00,142.8,23.23,0.062458
HF024,3,"WS10S1",auto,2002-12-15 09:21:00,142.9,23.11,0.062458
HF024,3,"WS10S1",auto,2002-12-15 09:23:00,142.9,23.11,0.062458
HF024,3,"WS10S1",auto,2002-12-15 09:25:00,142.9,23.11,0.062458
HF024,3,"WS10S1",auto,2002-12-15 09:27:00,143.0,23.00,0.062458
HF024,3,"WS10S1",auto,2002-12-15 09:29:00,143.0,23.00,0.062458
HF024,3,"WS10S1",auto,2002-12-15 09:31:00,143.0,23.00,0.062458
HF024,3,"WS10S1",auto,2002-12-15 09:33:00,143.1,23.00,0.062458
HF024,3,"WS10S1",auto,2002-12-15 09:35:00,143.1,22.89,0.062458
HF024,3,"WS10S1",auto,2002-12-15 09:37:00,143.1,22.89,0.062458
HF024,3,"WS10S1",auto,2002-12-15 09:39:00,143.2,22.89,0.062458
HF024,3,"WS10S1",auto,2002-12-15 09:41:00,143.2,23.00,0.062457
HF024,3,"WS10S1",auto,2002-12-15 09:43:00,143.2,22.89,0.062454
HF024,3,"WS10S1",auto,2002-12-15 09:45:00,143.3,22.89,0.062452
HF024,3,"WS10S1",auto,2002-12-15 09:47:00,143.3,22.89,0.062450
HF024,3,"WS10S1",auto,2002-12-15 09:49:00,143.3,22.78,0.062447
HF024,3,"WS10S1",auto,2002-12-15 09:51:00,143.4,22.78,0.062020
HF024,3,"WS10S1",auto,2002-12-15 09:53:00,143.4,22.67,0.061278
HF024,3,"WS10S1",auto,2002-12-15 09:55:00,143.4,22.78,0.060536
HF024,3,"WS10S1",auto,2002-12-15 09:57:00,143.5,22.78,0.059794
HF024,3,"WS10S1",auto,2002-12-15 09:59:00,143.5,22.78,0.059052
HF024,3,"WS10S1",auto,2002-12-15 10:01:00,143.5,22.78,0.058735
HF024,3,"WS10S1",auto,2002-12-15 10:15:00,143.8,21.33,0.058719
HF024,3,"WS10S1",auto,2002-12-15 10:17:00,143.8,21.78,0.058719
HF024,3,"WS10S1",auto,2002-12-15 10:19:00,143.8,22.22,0.058719
HF024,3,"WS10S1",auto,2002-12-15 10:21:00,143.9,22.45,0.058719
HF024,3,"WS10S1",auto,2002-12-15 10:23:00,143.9,22.22,0.058719
HF024,3,"WS10S1",auto,2002-12-15 10:25:00,143.9,22.22,0.058719
HF024,3,"WS10S1",auto,2002-12-15 10:27:00,144.0,22.11,0.058719
HF024,3,"WS10S1",auto,2002-12-15 10:29:00,144.0,22.22,0.058719
HF024,3,"WS10S1",auto,2002-12-15 10:31:00,144.0,22.45,0.058320
HF024,3,"WS10S1",auto,2002-12-15 10:33:00,144.1,22.22,0.057605
HF024,3,"WS10S1",auto,2002-12-15 10:35:00,144.1,22.22,0.056891
HF024,3,"WS10S1",auto,2002-12-15 10:37:00,144.1,22.11,0.056176
HF024,3,"WS10S1",auto,2002-12-15 10:39:00,144.2,22.33,0.055461
HF024,3,"WS10S1",auto,2002-12-15 10:41:00,144.2,22.45,0.055142
HF024,3,"WS10S1",auto,2002-12-15 10:43:00,144.2,22.45,0.055137
HF024,3,"WS10S1",auto,2002-12-15 10:45:00,144.3,22.22,0.055131
HF024,3,"WS10S1",auto,2002-12-15 10:47:00,144.3,22.11,0.055125
HF024,3,"WS10S1",auto,2002-12-15 10:49:00,144.3,22.33,0.055120
HF024,3,"WS10S1",auto,2002-12-15 10:51:00,144.4,22.22,0.055117
HF024,3,"WS10S1",auto,2002-12-15 10:53:00,144.4,22.22,0.055117
HF024,3,"WS10S1",auto,2002-12-15 10:55:00,144.4,22.11,0.055117
HF024,3,"WS10S1",auto,2002-12-15 10:57:00,144.5,22.22,0.055117
HF024,3,"WS10S1",auto,2002-12-15 10:59:00,144.5,22.11,0.055117
HF024,3,"WS10S1",auto,2002-12-15 11:01:00,144.5,22.00,0.055117
HF024,3,"WS10S1",auto,2002-12-15 11:03:00,144.6,22.00,0.055117
HF024,3,"WS10S1",auto,2002-12-15 11:05:00,144.6,22.11,0.055117
HF024,3,"WS10S1",auto,2002-12-15 11:07:00,144.6,22.00,0.055117
HF024,3,"WS10S1",auto,2002-12-15 11:09:00,144.7,22.00,0.055117
HF024,3,"WS10S1",auto,2002-12-15 11:11:00,144.7,21.89,0.055117
HF024,3,"WS10S1",auto,2002-12-15 11:13:00,144.7,22.11,0.055117
HF024,3,"WS10S1",auto,2002-12-15 11:15:00,144.8,22.00,0.055117
HF024,3,"WS10S1",auto,2002-12-15 11:17:00,144.8,22.00,0.055117
HF024,3,"WS10S1",auto,2002-12-15 11:19:00,144.8,21.89,0.055117
HF024,3,"WS10S1",auto,2002-12-15 11:21:00,144.9,21.78,0.055117
HF024,3,"WS10S1",auto,2002-12-15 11:23:00,144.9,21.78,0.055117
HF024,3,"WS10S1",auto,2002-12-15 11:25:00,144.9,21.78,0.055117
HF024,3,"WS10S1",auto,2002-12-15 11:27:00,145.0,21.78,0.055117
HF024,3,"WS10S1",auto,2002-12-15 11:29:00,145.0,21.78,0.055117
HF024,3,"WS10S1",auto,2002-12-15 11:31:00,145.0,21.89,0.055116
HF024,3,"WS10S1",auto,2002-12-15 11:33:00,145.1,21.66,0.055115
HF024,3,"WS10S1",auto,2002-12-15 11:35:00,145.1,21.66,0.055114
HF024,3,"WS10S1",auto,2002-12-15 11:37:00,145.1,21.78,0.055113
HF024,3,"WS10S1",auto,2002-12-15 11:39:00,145.2,21.66,0.055112
HF024,3,"WS10S1",auto,2002-12-15 11:41:00,145.2,21.78,0.054728
HF024,3,"WS10S1",auto,2002-12-15 11:43:00,145.2,21.66,0.054040
HF024,3,"WS10S1",auto,2002-12-15 11:45:00,145.3,21.66,0.053353
HF024,3,"WS10S1",auto,2002-12-15 11:47:00,145.3,21.66,0.052665
HF024,3,"WS10S1",auto,2002-12-15 11:49:00,145.3,21.55,0.051978
HF024,3,"WS10S1",auto,2002-12-15 11:51:00,145.4,21.44,0.051672
HF024,3,"WS10S1",auto,2002-12-15 11:53:00,145.4,21.55,0.051667
HF024,3,"WS10S1",auto,2002-12-15 11:55:00,145.4,21.44,0.051663
HF024,3,"WS10S1",auto,2002-12-15 11:57:00,145.5,21.44,0.051658
HF024,3,"WS10S1",auto,2002-12-15 11:59:00,145.5,21.44,0.051654
HF024,3,"WS10S1",auto,2002-12-15 12:01:00,145.5,21.44,0.051652
HF024,3,"WS10S1",auto,2002-12-15 12:03:00,145.6,21.44,0.051652
HF024,3,"WS10S1",auto,2002-12-15 12:05:00,145.6,21.33,0.051652
HF024,3,"WS10S1",auto,2002-12-15 12:07:00,145.6,21.33,0.051652
HF024,3,"WS10S1",auto,2002-12-15 12:09:00,145.7,21.33,0.051652
HF024,3,"WS10S1",auto,2002-12-15 12:11:00,145.7,21.22,0.051652
HF024,3,"WS10S1",auto,2002-12-15 12:13:00,145.7,21.22,0.051652
HF024,3,"WS10S1",auto,2002-12-15 12:15:00,145.8,21.33,0.051652
HF024,3,"WS10S1",auto,2002-12-15 12:17:00,145.8,21.22,0.051652
HF024,3,"WS10S1",auto,2002-12-15 12:19:00,145.8,21.22,0.051652
HF024,3,"WS10S1",auto,2002-12-15 12:21:00,145.9,21.00,0.051652
HF024,3,"WS10S1",auto,2002-12-15 12:23:00,145.9,21.11,0.051652
HF024,3,"WS10S1",auto,2002-12-15 12:25:00,145.9,21.11,0.051652
HF024,3,"WS10S1",auto,2002-12-15 12:27:00,146.0,21.11,0.051652
HF024,3,"WS10S1",auto,2002-12-15 12:29:00,146.0,21.11,0.051652
HF024,3,"WS10S1",auto,2002-12-15 12:31:00,146.0,21.00,0.051652
HF024,3,"WS10S1",auto,2002-12-15 12:33:00,146.1,21.11,0.051652
HF024,3,"WS10S1",auto,2002-12-15 12:35:00,146.1,21.00,0.051652
HF024,3,"WS10S1",auto,2002-12-15 12:37:00,146.1,20.88,0.051652
HF024,3,"WS10S1",auto,2002-12-15 12:39:00,146.2,20.88,0.051652
HF024,3,"WS10S1",auto,2002-12-15 12:41:00,146.2,20.88,0.051651
HF024,3,"WS10S1",auto,2002-12-15 12:43:00,146.2,20.77,0.051649
HF024,3,"WS10S1",auto,2002-12-15 12:45:00,146.3,20.77,0.051647
HF024,3,"WS10S1",auto,2002-12-15 12:47:00,146.3,20.77,0.051644
HF024,3,"WS10S1",auto,2002-12-15 12:49:00,146.3,20.77,0.051642
HF024,3,"WS10S1",auto,2002-12-15 12:51:00,146.4,20.77,0.051272
HF024,3,"WS10S1",auto,2002-12-15 12:53:00,146.4,20.77,0.050611
HF024,3,"WS10S1",auto,2002-12-15 12:55:00,146.4,20.66,0.049950
HF024,3,"WS10S1",auto,2002-12-15 12:57:00,146.5,20.66,0.049289
HF024,3,"WS10S1",auto,2002-12-15 12:59:00,146.5,20.55,0.048628
HF024,3,"WS10S1",auto,2002-12-15 13:01:00,146.5,20.66,0.048334
HF024,3,"WS10S1",auto,2002-12-15 13:03:00,146.6,20.55,0.048331
HF024,3,"WS10S1",auto,2002-12-15 13:05:00,146.6,20.66,0.048328
HF024,3,"WS10S1",auto,2002-12-15 13:07:00,146.6,20.66,0.048325
HF024,3,"WS10S1",auto,2002-12-15 13:09:00,146.7,20.55,0.048321
HF024,3,"WS10S1",auto,2002-12-15 13:11:00,146.7,20.55,0.048320
HF024,3,"WS10S1",auto,2002-12-15 13:13:00,146.7,20.55,0.048320
HF024,3,"WS10S1",auto,2002-12-15 13:15:00,146.8,20.44,0.048320
HF024,3,"WS10S1",auto,2002-12-15 13:17:00,146.8,20.44,0.048320
HF024,3,"WS10S1",auto,2002-12-15 13:19:00,146.8,20.44,0.048320
HF024,3,"WS10S1",auto,2002-12-15 13:21:00,146.9,20.44,0.048320
HF024,3,"WS10S1",auto,2002-12-15 13:23:00,146.9,20.33,0.048320
HF024,3,"WS10S1",auto,2002-12-15 13:25:00,146.9,20.33,0.048320
HF024,3,"WS10S1",auto,2002-12-15 13:27:00,147.0,20.33,0.048320
HF024,3,"WS10S1",auto,2002-12-15 13:29:00,147.0,20.33,0.048320
HF024,3,"WS10S1",auto,2002-12-15 13:31:00,147.0,20.33,0.048320
HF024,3,"WS10S1",auto,2002-12-15 13:33:00,147.1,20.33,0.048320
HF024,3,"WS10S1",auto,2002-12-15 13:35:00,147.1,20.22,0.048320
HF024,3,"WS10S1",auto,2002-12-15 13:37:00,147.1,20.22,0.048320
HF024,3,"WS10S1",auto,2002-12-15 13:39:00,147.2,20.22,0.048320
HF024,3,"WS10S1",auto,2002-12-15 13:41:00,147.2,20.10,0.048320
HF024,3,"WS10S1",auto,2002-12-15 13:43:00,147.2,20.10,0.048320
HF024,3,"WS10S1",auto,2002-12-15 13:45:00,147.3,20.10,0.048320
HF024,3,"WS10S1",auto,2002-12-15 13:47:00,147.3,19.99,0.048320
HF024,3,"WS10S1",auto,2002-12-15 13:49:00,147.3,19.99,0.048320
HF024,3,"WS10S1",auto,2002-12-15 13:51:00,147.4,19.99,0.048320
HF024,3,"WS10S1",auto,2002-12-15 13:53:00,147.4,19.99,0.048320
HF024,3,"WS10S1",auto,2002-12-15 13:55:00,147.4,19.99,0.048320
HF024,3,"WS10S1",auto,2002-12-15 13:57:00,147.5,19.99,0.048320
HF024,3,"WS10S1",auto,2002-12-15 13:59:00,147.5,19.99,0.048320
HF024,3,"WS10S1",auto,2002-12-15 14:01:00,147.5,19.88,0.048320
HF024,3,"WS10S1",auto,2002-12-15 14:03:00,147.6,19.88,0.048320
HF024,3,"WS10S1",auto,2002-12-15 14:05:00,147.6,19.88,0.048320
HF024,3,"WS10S1",auto,2002-12-15 14:07:00,147.6,19.88,0.048320
HF024,3,"WS10S1",auto,2002-12-15 14:09:00,147.7,19.88,0.048320
HF024,3,"WS10S1",auto,2002-12-15 14:11:00,147.7,19.77,0.048320
HF024,3,"WS10S1",auto,2002-12-15 14:13:00,147.7,19.77,0.048320
HF024,3,"WS10S1",auto,2002-12-15 14:15:00,147.8,19.66,0.048320
HF024,3,"WS10S1",auto,2002-12-15 14:17:00,147.8,19.66,0.048320
HF024,3,"WS10S1",auto,2002-12-15 14:19:00,147.8,19.66,0.048320
HF024,3,"WS10S1",auto,2002-12-15 14:21:00,147.9,19.66,0.048320
HF024,3,"WS10S1",auto,2002-12-15 14:23:00,147.9,19.55,0.048320
HF024,3,"WS10S1",auto,2002-12-15 14:25:00,147.9,19.55,0.048320
HF024,3,"WS10S1",auto,2002-12-15 14:27:00,148.0,19.55,0.048320
HF024,3,"WS10S1",auto,2002-12-15 14:29:00,148.0,19.55,0.048320
HF024,3,"WS10S1",auto,2002-12-15 14:31:00,148.0,19.43,0.047963
HF024,3,"WS10S1",auto,2002-12-15 14:33:00,148.1,19.55,0.047323
HF024,3,"WS10S1",auto,2002-12-15 14:35:00,148.1,19.43,0.046683
HF024,3,"WS10S1",auto,2002-12-15 14:37:00,148.1,19.43,0.046043
HF024,3,"WS10S1",auto,2002-12-15 14:39:00,148.2,19.32,0.045404
HF024,3,"WS10S1",auto,2002-12-15 14:41:00,148.2,19.32,0.045121
HF024,3,"WS10S1",auto,2002-12-15 14:43:00,148.2,19.32,0.045121
HF024,3,"WS10S1",auto,2002-12-15 14:45:00,148.3,19.32,0.045121
HF024,3,"WS10S1",auto,2002-12-15 14:47:00,148.3,19.21,0.045121
HF024,3,"WS10S1",auto,2002-12-15 14:49:00,148.3,19.21,0.045121
HF024,3,"WS10S1",auto,2002-12-15 14:51:00,148.4,19.10,0.045121
HF024,3,"WS10S1",auto,2002-12-15 14:53:00,148.4,19.10,0.045121
HF024,3,"WS10S1",auto,2002-12-15 14:55:00,148.4,19.21,0.045121
HF024,3,"WS10S1",auto,2002-12-15 14:57:00,148.5,19.10,0.045121
HF024,3,"WS10S1",auto,2002-12-15 14:59:00,148.5,19.10,0.045121
HF024,3,"WS10S1",auto,2002-12-15 15:01:00,148.5,19.10,0.045121
HF024,3,"WS10S1",auto,2002-12-15 15:03:00,148.6,19.10,0.045121
HF024,3,"WS10S1",auto,2002-12-15 15:05:00,148.6,19.10,0.045121
HF024,3,"WS10S1",auto,2002-12-15 15:07:00,148.6,19.10,0.045121
HF024,3,"WS10S1",auto,2002-12-15 15:09:00,148.7,19.10,0.045121
HF024,3,"WS10S1",auto,2002-12-15 15:11:00,148.7,18.99,0.045121
HF024,3,"WS10S1",auto,2002-12-15 15:13:00,148.7,18.99,0.045121
HF024,3,"WS10S1",auto,2002-12-15 15:15:00,148.8,19.10,0.045121
HF024,3,"WS10S1",auto,2002-12-15 15:17:00,148.8,18.99,0.045121
HF024,3,"WS10S1",auto,2002-12-15 15:19:00,148.8,18.99,0.045121
HF024,3,"WS10S1",auto,2002-12-15 15:21:00,148.9,18.88,0.045121
HF024,3,"WS10S1",auto,2002-12-15 15:23:00,148.9,18.99,0.045121
HF024,3,"WS10S1",auto,2002-12-15 15:25:00,148.9,18.88,0.045121
HF024,3,"WS10S1",auto,2002-12-15 15:27:00,149.0,18.88,0.045121
HF024,3,"WS10S1",auto,2002-12-15 15:29:00,149.0,18.88,0.045121
HF024,3,"WS10S1",auto,2002-12-15 15:31:00,149.0,18.88,0.045121
HF024,3,"WS10S1",auto,2002-12-15 15:33:00,149.1,18.88,0.045121
HF024,3,"WS10S1",auto,2002-12-15 15:35:00,149.1,18.88,0.045121
HF024,3,"WS10S1",auto,2002-12-15 15:37:00,149.1,18.88,0.045121
HF024,3,"WS10S1",auto,2002-12-15 15:39:00,149.2,18.88,0.045121
HF024,3,"WS10S1",auto,2002-12-15 15:41:00,149.2,18.88,0.045120
HF024,3,"WS10S1",auto,2002-12-15 15:43:00,149.2,18.77,0.045118
HF024,3,"WS10S1",auto,2002-12-15 15:45:00,149.3,18.77,0.045116
HF024,3,"WS10S1",auto,2002-12-15 15:47:00,149.3,18.65,0.045114
HF024,3,"WS10S1",auto,2002-12-15 15:49:00,149.3,18.65,0.045112
HF024,3,"WS10S1",auto,2002-12-15 15:51:00,149.4,18.65,0.044771
HF024,3,"WS10S1",auto,2002-12-15 15:53:00,149.4,18.54,0.044163
HF024,3,"WS10S1",auto,2002-12-15 15:55:00,149.4,18.54,0.043554
HF024,3,"WS10S1",auto,2002-12-15 15:57:00,149.5,18.65,0.042945
HF024,3,"WS10S1",auto,2002-12-15 15:59:00,149.5,18.54,0.042336
HF024,3,"WS10S1",auto,2002-12-15 16:01:00,149.5,18.65,0.042066
HF024,3,"WS10S1",auto,2002-12-15 16:03:00,149.6,18.43,0.042063
HF024,3,"WS10S1",auto,2002-12-15 16:05:00,149.6,18.43,0.042060
HF024,3,"WS10S1",auto,2002-12-15 16:07:00,149.6,18.43,0.042057
HF024,3,"WS10S1",auto,2002-12-15 16:09:00,149.7,18.54,0.042054
HF024,3,"WS10S1",auto,2002-12-15 16:11:00,149.7,18.54,0.042053
HF024,3,"WS10S1",auto,2002-12-15 16:13:00,149.7,18.43,0.042053
HF024,3,"WS10S1",auto,2002-12-15 16:15:00,149.8,18.43,0.042053
HF024,3,"WS10S1",auto,2002-12-15 16:17:00,149.8,18.43,0.042053
HF024,3,"WS10S1",auto,2002-12-15 16:19:00,149.8,18.43,0.042053
HF024,3,"WS10S1",auto,2002-12-15 16:21:00,149.9,18.43,0.042053
HF024,3,"WS10S1",auto,2002-12-15 16:23:00,149.9,18.32,0.042053
HF024,3,"WS10S1",auto,2002-12-15 16:25:00,149.9,18.32,0.042053
HF024,3,"WS10S1",auto,2002-12-15 16:27:00,150.0,18.32,0.042053
HF024,3,"WS10S1",auto,2002-12-15 16:29:00,150.0,18.32,0.042053
HF024,3,"WS10S1",auto,2002-12-15 16:31:00,150.0,18.32,0.042053
HF024,3,"WS10S1",auto,2002-12-15 16:33:00,150.1,18.21,0.042053
HF024,3,"WS10S1",auto,2002-12-15 16:35:00,150.1,18.21,0.042053
HF024,3,"WS10S1",auto,2002-12-15 16:37:00,150.1,18.32,0.042053
HF024,3,"WS10S1",auto,2002-12-15 16:39:00,150.2,18.32,0.042053
HF024,3,"WS10S1",auto,2002-12-15 16:41:00,150.2,18.10,0.042053
HF024,3,"WS10S1",auto,2002-12-15 16:43:00,150.2,18.21,0.042053
HF024,3,"WS10S1",auto,2002-12-15 16:45:00,150.3,18.21,0.042053
HF024,3,"WS10S1",auto,2002-12-15 16:47:00,150.3,18.21,0.042053
HF024,3,"WS10S1",auto,2002-12-15 16:49:00,150.3,18.21,0.042053
HF024,3,"WS10S1",auto,2002-12-15 16:51:00,150.4,18.10,0.042053
HF024,3,"WS10S1",auto,2002-12-15 16:53:00,150.4,18.10,0.042053
HF024,3,"WS10S1",auto,2002-12-15 16:55:00,150.4,18.10,0.042053
HF024,3,"WS10S1",auto,2002-12-15 16:57:00,150.5,17.99,0.042053
HF024,3,"WS10S1",auto,2002-12-15 16:59:00,150.5,17.99,0.042053
HF024,3,"WS10S1",auto,2002-12-15 17:01:00,150.5,17.99,0.042053
HF024,3,"WS10S1",auto,2002-12-15 17:03:00,150.6,17.99,0.042053
HF024,3,"WS10S1",auto,2002-12-15 17:05:00,150.6,17.87,0.042053
HF024,3,"WS10S1",auto,2002-12-15 17:07:00,150.6,17.99,0.042053
HF024,3,"WS10S1",auto,2002-12-15 17:09:00,150.7,17.87,0.042053
HF024,3,"WS10S1",auto,2002-12-15 17:11:00,150.7,17.87,0.042053
HF024,3,"WS10S1",auto,2002-12-15 17:13:00,150.7,17.87,0.042053
HF024,3,"WS10S1",auto,2002-12-15 17:15:00,150.8,17.87,0.042053
HF024,3,"WS10S1",auto,2002-12-15 17:17:00,150.8,17.76,0.042053
HF024,3,"WS10S1",auto,2002-12-15 17:19:00,150.8,17.87,0.042053
HF024,3,"WS10S1",auto,2002-12-15 17:21:00,150.9,17.76,0.042053
HF024,3,"WS10S1",auto,2002-12-15 17:23:00,150.9,17.76,0.042053
HF024,3,"WS10S1",auto,2002-12-15 17:25:00,150.9,17.65,0.042053
HF024,3,"WS10S1",auto,2002-12-15 17:27:00,151.0,17.65,0.042053
HF024,3,"WS10S1",auto,2002-12-15 17:29:00,151.0,17.65,0.042053
HF024,3,"WS10S1",auto,2002-12-15 17:31:00,151.0,17.54,0.042053
HF024,3,"WS10S1",auto,2002-12-15 17:33:00,151.1,17.54,0.042053
HF024,3,"WS10S1",auto,2002-12-15 17:35:00,151.1,17.54,0.042053
HF024,3,"WS10S1",auto,2002-12-15 17:37:00,151.1,17.54,0.042053
HF024,3,"WS10S1",auto,2002-12-15 17:39:00,151.2,17.43,0.042053
HF024,3,"WS10S1",auto,2002-12-15 17:41:00,151.2,17.32,0.042053
HF024,3,"WS10S1",auto,2002-12-15 17:43:00,151.2,17.32,0.042053
HF024,3,"WS10S1",auto,2002-12-15 17:45:00,151.3,17.43,0.042053
HF024,3,"WS10S1",auto,2002-12-15 17:47:00,151.3,17.43,0.042053
HF024,3,"WS10S1",auto,2002-12-15 17:49:00,151.3,17.32,0.042053
HF024,3,"WS10S1",auto,2002-12-15 17:51:00,151.4,17.32,0.042053
HF024,3,"WS10S1",auto,2002-12-15 17:53:00,151.4,17.32,0.042053
HF024,3,"WS10S1",auto,2002-12-15 17:55:00,151.4,17.32,0.042053
HF024,3,"WS10S1",auto,2002-12-15 17:57:00,151.5,17.32,0.042053
HF024,3,"WS10S1",auto,2002-12-15 17:59:00,151.5,17.21,0.042053
HF024,3,"WS10S1",auto,2002-12-15 18:01:00,151.5,17.32,0.042053
HF024,3,"WS10S1",auto,2002-12-15 18:03:00,151.6,17.21,0.042053
